sample_id,time_sec,valid_prediction,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y,kp_17_x,kp_17_y,kp_18_x,kp_18_y,kp_19_x,kp_19_y,kp_20_x,kp_20_y,kp_21_x,kp_21_y,kp_22_x,kp_22_y,kp_23_x,kp_23_y,kp_24_x,kp_24_y,kp_25_x,kp_25_y,kp_26_x,kp_26_y,kp_27_x,kp_27_y,kp_28_x,kp_28_y,kp_29_x,kp_29_y,kp_30_x,kp_30_y,kp_31_x,kp_31_y,kp_32_x,kp_32_y
yena_test_03,14.600000000000001,True,0.5337492,0.68054014,0.5063926,0.68291783,0.52499354,0.68701684,0.53739285,0.6959208,0.52759314,0.6817512,0.54787886,0.6762158,0.51887167,0.6721957,0.5100447,0.6721526,0.5296873,0.6819874,0.51717573,0.65331984,0.520971,0.6554386,0.5042747,0.61144423,0.53395474,0.5987875,0.47642097,0.5239856,0.5570617,0.5177473,0.48849773,0.46448636,0.5533356,0.47900486,0.50151795,0.46415383,0.5475582,0.43441495,0.49228564,0.43965492,0.5404669,0.4415133,0.49713516,0.46215573,0.55774677,0.460738,0.50493205,0.44860563,0.52506894,0.4271087,0.50711095,0.31486884,0.54479444,0.31490242,0.5170505,0.18767753,0.52028257,0.19853649,0.5048852,0.1635354,0.5545916,0.18498099,0.51148856,0.14787501,0.52929133,0.15558222
yena_test_03,14.700000000000001,True,0.53478795,0.6795348,0.5071975,0.6825507,0.526209,0.6847436,0.53803295,0.6955663,0.5276575,0.6800588,0.54959023,0.6757517,0.52005625,0.67022955,0.5107657,0.6715574,0.53007096,0.68261373,0.51806974,0.652641,0.52244276,0.6549489,0.50674665,0.6098672,0.5344707,0.5969518,0.47829986,0.52454156,0.55826414,0.5175816,0.48994225,0.46428043,0.55321246,0.47976223,0.5012955,0.46325818,0.54830176,0.43427062,0.4931348,0.43936843,0.54088,0.44101134,0.4984106,0.46155944,0.55902517,0.45946065,0.5054728,0.44823384,0.5267116,0.42648405,0.50699824,0.31426558,0.5455167,0.31467202,0.516199,0.18781339,0.52043533,0.1981546,0.50505555,0.16320069,0.55508465,0.18560472,0.5115496,0.14879087,0.52991515,0.15426876
yena_test_03,14.8,True,0.5334302,0.67877924,0.5086763,0.68318975,0.5258058,0.6862267,0.53690827,0.6951846,0.5274833,0.6803719,0.5482584,0.6764027,0.51926875,0.6712964,0.5092885,0.6729504,0.52925235,0.6822678,0.5174382,0.6528987,0.52281463,0.65430415,0.50433135,0.6093135,0.5327293,0.59702355,0.4765079,0.5251892,0.55689627,0.5171021,0.4880128,0.46416897,0.5503039,0.47855553,0.5013075,0.46565074,0.54653835,0.43380132,0.49019185,0.44038883,0.5415561,0.4404126,0.4959775,0.4622416,0.5582855,0.46178445,0.50555,0.44863003,0.52432454,0.42610145,0.5078924,0.31354445,0.5444882,0.31375033,0.51596963,0.18724895,0.52184135,0.1980005,0.5027522,0.16064478,0.55481184,0.18461582,0.51117504,0.14822498,0.5286015,0.15496644
yena_test_03,14.9,True,0.5354744,0.6797705,0.5105584,0.684812,0.52619255,0.6874646,0.5390865,0.69623935,0.52986455,0.6816114,0.5494685,0.678862,0.52214956,0.672729,0.5104346,0.6736765,0.5318078,0.68313456,0.5187823,0.6538187,0.5259682,0.6560702,0.5068285,0.6095437,0.53380555,0.59707594,0.47807527,0.5248729,0.5596433,0.5178226,0.4907512,0.46524763,0.55235934,0.48004174,0.5015856,0.46662194,0.5501898,0.43493527,0.49149385,0.4420305,0.5444025,0.44253978,0.49874854,0.46237403,0.56127393,0.46160674,0.50822985,0.4483219,0.52544373,0.4252987,0.5099985,0.3149429,0.54547685,0.31312028,0.5172909,0.1876722,0.522979,0.19793543,0.50429916,0.16134414,0.5557713,0.18469241,0.51322687,0.14821292,0.5301912,0.15330806
yena_test_03,15.0,True,0.53500855,0.6809555,0.5101905,0.6852522,0.5261589,0.68789446,0.5396591,0.69535315,0.52990127,0.6814333,0.548493,0.6783861,0.5216718,0.67230034,0.51061165,0.67438173,0.53308,0.6835314,0.5201739,0.6534583,0.52681124,0.65666354,0.50726235,0.60937023,0.53604686,0.5971217,0.47843257,0.52353364,0.55964935,0.5179752,0.49017873,0.46512145,0.55337656,0.48129296,0.50144196,0.46568528,0.5500673,0.43381357,0.49004292,0.44246763,0.5460984,0.4430551,0.49817395,0.46235484,0.5612333,0.4622801,0.507759,0.44726896,0.5262469,0.42521554,0.51019526,0.3137147,0.5453799,0.31279212,0.5172378,0.18718699,0.52286524,0.19890457,0.5053428,0.15982448,0.5550121,0.18439266,0.51313835,0.14808907,0.5319814,0.1522831
yena_test_03,15.100000000000001,True,0.531495,0.67844427,0.5067744,0.6822787,0.5229535,0.68774784,0.5371281,0.69062835,0.5270933,0.67957276,0.54440993,0.6755269,0.5177189,0.6706152,0.50830954,0.6731575,0.5305446,0.68033147,0.51874393,0.65031976,0.52403146,0.65346104,0.5031167,0.60835433,0.5346292,0.5964626,0.4739141,0.5213974,0.5549782,0.51631373,0.48488703,0.46301007,0.54992247,0.47908965,0.49886808,0.46490136,0.5460272,0.4290343,0.48433787,0.4410843,0.54383785,0.4400908,0.49431276,0.4620707,0.5557884,0.46232805,0.5033114,0.44516593,0.5214575,0.42367673,0.50839686,0.31111917,0.5420399,0.31138033,0.51398385,0.18658957,0.521002,0.19963403,0.5022468,0.15840285,0.5531447,0.18261367,0.5101922,0.14751801,0.52989924,0.15288578
yena_test_03,15.200000000000001,True,0.52905643,0.6758603,0.50362223,0.6795627,0.5205451,0.6849097,0.5351683,0.687112,0.5250546,0.67609316,0.5422729,0.6713622,0.5158885,0.6695507,0.50514084,0.67037666,0.52782524,0.6772747,0.51672333,0.6467172,0.5219437,0.6507241,0.50071675,0.6058701,0.5328538,0.59310275,0.47064623,0.5205999,0.5517943,0.5135741,0.481949,0.4597744,0.54778016,0.47627395,0.49734244,0.4619588,0.54338914,0.4261446,0.48172483,0.43907818,0.5417662,0.437002,0.4921225,0.46094722,0.55303925,0.46119213,0.49945593,0.4424231,0.5179709,0.4218998,0.5053785,0.30989826,0.54072386,0.31110746,0.5106357,0.18751314,0.51861334,0.20044455,0.5004033,0.15853684,0.5519318,0.18188134,0.50845927,0.14822097,0.5274273,0.15206192
yena_test_03,15.3,True,0.5258299,0.67085737,0.49762422,0.67338526,0.51495105,0.6802871,0.53224057,0.6789774,0.5211415,0.67085916,0.5381324,0.66405165,0.51046467,0.66498685,0.49954385,0.6641394,0.52464396,0.6691795,0.513942,0.63878626,0.518855,0.6476627,0.49746078,0.60102063,0.53027475,0.58688074,0.4645315,0.5148207,0.54753715,0.5107421,0.47655982,0.4526764,0.5455416,0.47235292,0.49385256,0.45632768,0.53943866,0.41981283,0.4770092,0.43514603,0.53835285,0.4332777,0.48913327,0.45527124,0.5482863,0.45753512,0.49101964,0.43625864,0.5127126,0.4167377,0.49990338,0.30647936,0.53700215,0.3089536,0.50451577,0.1873264,0.51281655,0.2018042,0.4980774,0.15881857,0.5474449,0.18069853,0.50601614,0.1466518,0.52336377,0.14897116
yena_test_03,15.4,True,0.5230707,0.66087866,0.49119276,0.6615583,0.51069784,0.6701573,0.52957875,0.667879,0.51798373,0.65904164,0.53555405,0.6521187,0.50814354,0.6577052,0.49567813,0.6534306,0.52079684,0.65866005,0.5113681,0.6264154,0.51675916,0.6394397,0.49559158,0.5922995,0.5293618,0.5768707,0.46232194,0.508651,0.5442059,0.5022176,0.47510386,0.44319806,0.5429607,0.464022,0.49079973,0.4459029,0.5353193,0.4109601,0.47443938,0.4302619,0.5352845,0.42474636,0.4885157,0.44875002,0.5466056,0.45207518,0.48428375,0.42927742,0.5100726,0.41200557,0.49404708,0.30162162,0.53353643,0.30517134,0.49750167,0.18883966,0.5064434,0.20369336,0.49604362,0.15768504,0.544297,0.17971027,0.5033187,0.14732781,0.52029437,0.14694491
yena_test_03,15.5,True,0.5231736,0.65246695,0.49208632,0.6510943,0.5083229,0.6614445,0.52900636,0.6570939,0.517135,0.6508234,0.5333383,0.6410112,0.5076044,0.64955544,0.4941473,0.6447182,0.52000934,0.6490426,0.5137023,0.6166304,0.5167995,0.6340534,0.49557003,0.5841131,0.5307295,0.56869674,0.46283826,0.49990687,0.5437127,0.49853224,0.47637907,0.43428308,0.5448643,0.45827627,0.49103588,0.43537965,0.5345845,0.40327477,0.47654063,0.42490584,0.5377243,0.41907898,0.4899043,0.43882856,0.5454901,0.44297743,0.48178235,0.42045292,0.5104507,0.40749645,0.4913202,0.2966218,0.53099453,0.30201846,0.4940084,0.18691877,0.50396764,0.2034137,0.4980073,0.15747038,0.5405729,0.17888895,0.5036435,0.14469478,0.5204919,0.14278641
yena_test_03,15.600000000000001,True,0.52188355,0.6191271,0.4890048,0.6142367,0.50252295,0.6253713,0.52313286,0.6232437,0.5131562,0.61630416,0.5269843,0.60593677,0.50277466,0.6167781,0.48865908,0.6110189,0.5151305,0.6097297,0.51384056,0.58049387,0.5120977,0.60331076,0.4915092,0.55348915,0.5269579,0.5369494,0.46087146,0.47298598,0.5394865,0.47865057,0.47355264,0.4073874,0.5386509,0.43676805,0.4867413,0.4095098,0.5251936,0.38078344,0.47535658,0.4041918,0.5334058,0.39689538,0.48683935,0.41232705,0.5391783,0.41855723,0.47038525,0.40136832,0.5067381,0.3883571,0.48272943,0.28110236,0.5227025,0.2891078,0.47932824,0.18391153,0.49248552,0.19476888,0.48669356,0.15525167,0.533456,0.17434382,0.49302846,0.13827248,0.5097906,0.13720647
yena_test_03,15.700000000000001,True,0.5281569,0.59748065,0.49639878,0.5920423,0.5048066,0.60244024,0.5257372,0.60120285,0.51660955,0.5948421,0.52859384,0.58479035,0.50842154,0.59341985,0.4901684,0.5890945,0.51964384,0.58211696,0.5218923,0.5556192,0.5179561,0.5803231,0.49783087,0.5319973,0.53006274,0.5172565,0.46749654,0.45135117,0.54312766,0.46565443,0.47761098,0.38858134,0.5374042,0.42258033,0.48841,0.39121982,0.5286826,0.36672202,0.4821927,0.39377576,0.5425957,0.3832905,0.489345,0.3918458,0.5406023,0.4007876,0.47394162,0.3878947,0.50838554,0.37611714,0.48294488,0.2734229,0.52041197,0.28289938,0.4742803,0.17894818,0.49319863,0.18724905,0.48233026,0.15219837,0.5309919,0.1704671,0.49079648,0.1310541,0.5094746,0.13400722
yena_test_03,15.8,True,0.53699505,0.570896,0.5051279,0.5628455,0.512869,0.57443845,0.5343133,0.578081,0.52343386,0.56769645,0.5301374,0.55842996,0.51212394,0.55857253,0.49990243,0.56034505,0.52762735,0.5507257,0.53554165,0.5274328,0.52285546,0.5526451,0.5074659,0.5092127,0.5377904,0.49339586,0.47738725,0.43059355,0.54823744,0.45079198,0.48188734,0.36822918,0.53886956,0.40704036,0.49657226,0.37008962,0.53352165,0.35348147,0.49115053,0.37728873,0.55414814,0.36907822,0.49534202,0.3702209,0.5435311,0.3825528,0.47590607,0.37437436,0.5183162,0.3610584,0.4815568,0.26280615,0.52177364,0.27636248,0.46875525,0.17610441,0.4951591,0.18080866,0.47606498,0.15060258,0.5309053,0.16850176,0.4833085,0.12323044,0.50989,0.13452122
yena_test_03,15.9,True,0.5509734,0.53443354,0.51863664,0.5187705,0.5319446,0.53578645,0.54799515,0.53564805,0.53706396,0.52779466,0.545015,0.5191041,0.5280681,0.51247257,0.52319354,0.52093405,0.53647673,0.50508857,0.55401194,0.4842159,0.5307767,0.51319104,0.5252751,0.47788423,0.54745644,0.45448023,0.49470115,0.40161204,0.5521287,0.4183373,0.49341717,0.33738053,0.54265344,0.37874192,0.5147134,0.34359798,0.5431817,0.3377828,0.50037277,0.3459865,0.564175,0.34879667,0.5074774,0.34492904,0.55054986,0.35509557,0.47542986,0.35464627,0.5259162,0.33828598,0.47919598,0.2545992,0.5253015,0.2645669,0.4604454,0.17570822,0.4886292,0.17530929,0.46312317,0.15555356,0.5239462,0.16951399,0.4691673,0.1246412,0.5036769,0.13736184
yena_test_03,16.0,True,0.5665325,0.48351064,0.5337079,0.4637514,0.55083835,0.48571628,0.5652754,0.4811856,0.55102813,0.47302312,0.5612397,0.46552724,0.5455109,0.45527926,0.54380906,0.4669109,0.5488119,0.44300508,0.5729722,0.42767987,0.53907496,0.46364012,0.5452851,0.43605027,0.5561203,0.4033843,0.5160662,0.3656028,0.55551964,0.37373847,0.50841296,0.30127364,0.54986763,0.34234783,0.5340498,0.30931288,0.5501948,0.3163101,0.51378286,0.30914277,0.56943476,0.32470542,0.51635486,0.31068954,0.5605745,0.31246856,0.47317782,0.32539973,0.5318354,0.30631012,0.47534615,0.2449586,0.52297246,0.24575928,0.44749212,0.17546442,0.4748548,0.16727123,0.44042253,0.16505153,0.51182103,0.16549133,0.4531052,0.12307526,0.48646522,0.13797681
yena_test_03,16.1,True,0.58063304,0.43367463,0.54915464,0.41095954,0.5713142,0.43543425,0.58078957,0.43012244,0.564558,0.4192048,0.5761506,0.41384035,0.5640173,0.40102822,0.5655055,0.41418362,0.56044084,0.3859651,0.589039,0.3756394,0.5488526,0.41635722,0.5606786,0.3949525,0.56535727,0.353657,0.53828317,0.3354081,0.5578909,0.32881016,0.52237886,0.2698445,0.5567273,0.30684957,0.5537669,0.27510428,0.55777365,0.29687333,0.5271974,0.27467614,0.573758,0.2994116,0.5250676,0.2813499,0.57017356,0.2738857,0.4752943,0.29778042,0.5422983,0.2775932,0.47160053,0.23499584,0.5244063,0.2277945,0.43732014,0.17493884,0.46635562,0.1610134,0.4200762,0.1749982,0.5021901,0.1630732,0.4354604,0.12443779,0.47489357,0.13843787
yena_test_03,16.2,True,0.5915452,0.37509847,0.56595576,0.3496815,0.5834227,0.37998027,0.5934272,0.374314,0.5765124,0.3579112,0.59151524,0.35390413,0.57805026,0.34127024,0.57654536,0.35462907,0.56893075,0.32041302,0.60331273,0.31675234,0.55396336,0.36428377,0.57402307,0.34960648,0.5736429,0.2969815,0.55643094,0.3003008,0.5577934,0.27815384,0.53349787,0.23048219,0.5633492,0.26498684,0.57231396,0.23674352,0.5591409,0.27037486,0.5417479,0.23546317,0.5759226,0.27397904,0.5313289,0.24402809,0.57542175,0.22670522,0.47440076,0.26568043,0.5441683,0.24662015,0.4665927,0.22056612,0.51920474,0.20724037,0.4251736,0.16996881,0.45411354,0.15127689,0.3990663,0.18466644,0.48690444,0.15770394,0.4167834,0.11957687,0.4552794,0.1358702
yena_test_03,16.3,True,0.6071824,0.3210889,0.5846777,0.29567823,0.6050111,0.32957062,0.6124682,0.32527736,0.58898103,0.30666086,0.605374,0.29888117,0.5941645,0.28232545,0.5963234,0.3008061,0.5827024,0.26721603,0.62228996,0.26580888,0.5625123,0.31528395,0.5880926,0.31108326,0.58748937,0.24802546,0.5802187,0.27092648,0.560253,0.23442562,0.54752576,0.19978724,0.57586825,0.23286733,0.5921668,0.200668,0.56823075,0.24985233,0.5604677,0.20153764,0.5808983,0.25014132,0.5419628,0.2125649,0.58247435,0.18686508,0.4801272,0.23739448,0.5550485,0.21763375,0.46292886,0.20768245,0.51811945,0.19326095,0.41881853,0.16301522,0.44723654,0.14178783,0.384895,0.19688141,0.47521847,0.1549704,0.40249467,0.117590584,0.44415814,0.13569643
yena_test_03,16.400000000000002,True,0.6176135,0.28449756,0.6023074,0.25543123,0.6240312,0.2922146,0.62770045,0.28873727,0.6046233,0.2667573,0.623749,0.26430663,0.6141661,0.23702648,0.613733,0.26117688,0.60042024,0.22261421,0.6369816,0.22945043,0.57141244,0.27738115,0.6011533,0.2792825,0.59777844,0.20909221,0.5973768,0.24800411,0.5641012,0.2006788,0.5618701,0.18023081,0.58431274,0.2067986,0.6111104,0.17843035,0.57496434,0.23283836,0.575281,0.1729691,0.58925825,0.23469646,0.5493881,0.19327143,0.59156597,0.15818654,0.4841093,0.21663634,0.56176096,0.19567865,0.4650293,0.2007504,0.52167857,0.17793809,0.4131958,0.1624227,0.4403762,0.13624361,0.37169987,0.20446083,0.46661323,0.15262872,0.39014488,0.11954661,0.43581456,0.13594434
yena_test_03,16.5,True,0.6348227,0.23031731,0.62648,0.2019229,0.6447695,0.2432148,0.6486025,0.23677115,0.62203276,0.21374407,0.6437658,0.20579538,0.63174117,0.1805721,0.6316871,0.20821735,0.61270446,0.16990283,0.65294075,0.1798826,0.57971215,0.22907138,0.61642283,0.24334383,0.6090467,0.15802155,0.62263113,0.217773,0.56742114,0.15073279,0.57739836,0.15206733,0.60090554,0.17543754,0.63359594,0.14819805,0.5791911,0.21145019,0.59381765,0.1390042,0.5902193,0.2124913,0.5576783,0.16515084,0.60090643,0.11879377,0.48923168,0.19106439,0.563338,0.16846642,0.4636231,0.18954137,0.5135315,0.16267785,0.40547037,0.1591985,0.42524514,0.1307166,0.35390714,0.21440342,0.4483098,0.15008177,0.37623298,0.120115235,0.41441736,0.13420449
yena_test_03,16.6,True,0.65275,0.20795219,0.6479567,0.17872176,0.6669035,0.21919322,0.6694745,0.21698299,0.6362226,0.19373532,0.66037047,0.17399187,0.6481447,0.15393585,0.6504067,0.18177211,0.6269952,0.15568909,0.66720635,0.15922306,0.59157044,0.2073663,0.62802833,0.23156945,0.6215514,0.1357331,0.6459859,0.20958976,0.5737451,0.12623033,0.5919551,0.14456132,0.623769,0.16613698,0.65322614,0.13505052,0.58854616,0.21090618,0.6105045,0.12387542,0.59110177,0.20398936,0.56538427,0.15727617,0.6106901,0.10044668,0.5011963,0.18096673,0.5750586,0.15783596,0.46497732,0.1891537,0.5123237,0.16337231,0.40890092,0.15717946,0.41881752,0.1297247,0.35192463,0.22630568,0.43954414,0.15342002,0.3731512,0.12475351,0.40825135,0.13627337
yena_test_03,16.7,True,0.6662022,0.19338615,0.6637634,0.1609589,0.6844444,0.20181301,0.68552095,0.20230453,0.6481585,0.18223634,0.67468536,0.15004933,0.6612267,0.13663049,0.6659912,0.1632786,0.64012825,0.1429174,0.67898715,0.14193298,0.59926194,0.19155848,0.6383958,0.2233357,0.6318046,0.119982824,0.66288346,0.19956592,0.57962596,0.110433415,0.60402423,0.13790776,0.640229,0.15971316,0.6689998,0.12706551,0.59601104,0.21056156,0.621313,0.111581825,0.59029937,0.20050888,0.571657,0.1508812,0.61743045,0.08889506,0.5066612,0.173703,0.5835202,0.14795403,0.46763033,0.18927446,0.5123664,0.16469495,0.41105634,0.15780102,0.40993103,0.12831701,0.35001945,0.23596618,0.43378788,0.15480866,0.3715427,0.12807761,0.40407223,0.14006624
yena_test_03,16.8,True,0.67846435,0.18417269,0.68004787,0.15241402,0.69764507,0.1890381,0.6958669,0.19569707,0.66379416,0.17345099,0.6896228,0.13439523,0.67515075,0.12751278,0.6760272,0.15045612,0.6477285,0.1347017,0.6885792,0.1311372,0.6074327,0.18823576,0.64907384,0.2177724,0.6442187,0.10875056,0.67752117,0.19736066,0.5876077,0.09805067,0.6143375,0.1283621,0.6553191,0.15299709,0.6849985,0.12522933,0.60300314,0.2092361,0.6321614,0.106472015,0.59379923,0.20050935,0.58050823,0.14496249,0.6261839,0.07863484,0.5144411,0.16745947,0.59006095,0.14273939,0.47345346,0.19080004,0.514245,0.16567187,0.41740322,0.15764055,0.40724787,0.1274925,0.34972087,0.24403596,0.43111855,0.15680665,0.37722033,0.13044928,0.40435344,0.14363255
yena_test_03,16.900000000000002,True,0.67684233,0.18272105,0.67352045,0.14863001,0.6945466,0.18738206,0.6938525,0.19713572,0.65894496,0.174376,0.6845837,0.13284346,0.6711165,0.12892345,0.67593664,0.1456091,0.6474441,0.13274558,0.68740195,0.12958264,0.6017208,0.18546283,0.64581364,0.21925028,0.6407695,0.11063256,0.67723083,0.19595131,0.5853058,0.0968108,0.6129645,0.12624413,0.65599626,0.15098204,0.68381065,0.12325625,0.6015807,0.20996678,0.62829274,0.10342821,0.5916049,0.20110121,0.57865334,0.14185163,0.62562245,0.07829523,0.5126275,0.16584231,0.5922696,0.14219734,0.4722634,0.19101119,0.5139107,0.16630965,0.41725612,0.15727507,0.40485412,0.12563415,0.35138533,0.24361734,0.43381065,0.15483408,0.3776757,0.12879018,0.4066094,0.14426555
yena_test_03,17.0,True,0.6748081,0.1806862,0.67338115,0.1503245,0.6926073,0.18981288,0.68948615,0.19776872,0.6596116,0.17567325,0.6858603,0.14051515,0.6747585,0.13186848,0.6694836,0.14723757,0.6463227,0.1332343,0.68696415,0.13849494,0.60096323,0.18684122,0.64205056,0.21999702,0.63725764,0.11083187,0.6723938,0.19892068,0.5876776,0.10177107,0.6131247,0.12580794,0.6515679,0.14917365,0.6843688,0.12863278,0.6009593,0.20775631,0.6268609,0.101993665,0.5948738,0.19911492,0.582046,0.14445293,0.626212,0.077287875,0.5143128,0.16849427,0.5909902,0.14448605,0.47641745,0.19091558,0.51653755,0.16115236,0.41541305,0.15781389,0.4098919,0.12758687,0.35500434,0.2419075,0.44074744,0.1550387,0.38216805,0.12967157,0.4104678,0.14376055
yena_test_03,17.1,True,0.67964685,0.18398927,0.681851,0.15278524,0.69936687,0.1907715,0.69420207,0.20026562,0.6688103,0.17569226,0.6921778,0.1430146,0.6822689,0.13194859,0.6750258,0.14827968,0.6531048,0.13540836,0.6919073,0.14157166,0.6045892,0.19080661,0.6478679,0.22084315,0.6451758,0.10991305,0.6774875,0.20520759,0.5912248,0.09931259,0.6172939,0.12949082,0.65598625,0.14796609,0.68980193,0.13291363,0.60279495,0.20671196,0.6316593,0.10342797,0.5987592,0.20120397,0.585873,0.14912674,0.63077646,0.07485472,0.5192169,0.16928825,0.5943831,0.146489,0.483527,0.192778,0.5187422,0.1597306,0.41857892,0.16061386,0.41377416,0.12997994,0.35376233,0.24512696,0.44105586,0.15440097,0.3837679,0.13398544,0.41207594,0.14383245
yena_test_03,17.2,True,0.6838648,0.18346551,0.68905896,0.1511763,0.70231587,0.18865475,0.6994333,0.19959621,0.6736595,0.17341265,0.696542,0.13343737,0.68449295,0.13097224,0.6842223,0.14621253,0.65678835,0.13429801,0.6954135,0.1340628,0.6094717,0.19250557,0.65319145,0.2218453,0.6553385,0.109015286,0.6853254,0.20618096,0.5921897,0.09015538,0.6200726,0.13143691,0.66408396,0.14652002,0.69405514,0.1311237,0.60443556,0.20883235,0.63569576,0.1094362,0.5972174,0.2043365,0.58505046,0.14796835,0.6365511,0.07248113,0.5208556,0.16780543,0.59601,0.14810733,0.4811124,0.19267577,0.51569784,0.16421221,0.42171606,0.16068052,0.410286,0.12914741,0.348873,0.2474709,0.43293428,0.15555954,0.3835446,0.13431942,0.40632945,0.14441708
yena_test_03,17.3,True,0.6862414,0.1834527,0.6903898,0.15318257,0.70609534,0.18966849,0.69961464,0.20152721,0.6754083,0.17546704,0.69863975,0.133369,0.6873732,0.13272507,0.6862417,0.1483449,0.6576692,0.13770986,0.6976557,0.13587321,0.60921293,0.19284284,0.6531974,0.22339039,0.65855604,0.11087723,0.6869248,0.20653097,0.5939074,0.09035173,0.6216701,0.1322757,0.66548014,0.14885335,0.69494045,0.1329139,0.6067857,0.20811324,0.6374722,0.1137833,0.596244,0.20602784,0.587391,0.149483,0.63818735,0.072699584,0.5230632,0.1682616,0.59647894,0.14931625,0.4822393,0.19152382,0.51498294,0.16594383,0.42425996,0.16041937,0.40879542,0.12838867,0.3500574,0.24640767,0.4323364,0.15504733,0.3851072,0.13572162,0.40541834,0.14616194
yena_test_03,17.400000000000002,True,0.6852819,0.18536538,0.6864128,0.15258074,0.7081266,0.19258511,0.6993928,0.19992039,0.67362916,0.17792529,0.69879115,0.13448459,0.68798345,0.1341416,0.68615127,0.15117511,0.6571909,0.13913432,0.69779885,0.13773395,0.6045211,0.19257918,0.6532556,0.22429581,0.65859115,0.11349324,0.68597615,0.20236333,0.5926422,0.09422006,0.62168884,0.13178872,0.66359794,0.15001434,0.69438505,0.13365743,0.6077232,0.20824775,0.6352392,0.113309465,0.59456956,0.20881915,0.58890253,0.15088744,0.6395104,0.07349928,0.51911336,0.1689721,0.596302,0.14891477,0.48147684,0.19102605,0.51551926,0.16429089,0.4238955,0.16021875,0.40615,0.12783527,0.35280076,0.24296877,0.43242103,0.15467142,0.38457084,0.1363812,0.40568534,0.14669992
yena_test_03,17.6,True,0.6841301,0.19184737,0.6804346,0.15701509,0.70628697,0.19619441,0.69501066,0.20547512,0.67146546,0.18273653,0.69526315,0.1410429,0.6871506,0.13724846,0.6809932,0.1593459,0.65718234,0.1425445,0.69787794,0.14485297,0.5982963,0.19563934,0.6523454,0.22639886,0.6559504,0.11774288,0.6779281,0.20123716,0.5906563,0.10488899,0.62006366,0.12932329,0.66015625,0.15323415,0.69259775,0.13669439,0.6066145,0.20786937,0.6323134,0.1110571,0.5929839,0.21237585,0.5926516,0.1527588,0.63699496,0.077172585,0.5147088,0.17148924,0.59375554,0.14892277,0.48579627,0.18995768,0.5155405,0.16268046,0.42644343,0.15835713,0.40877676,0.12530236,0.357318,0.23974943,0.43858084,0.15209267,0.3854941,0.13533823,0.40834183,0.14629595
