sample_id,time_sec,valid_prediction,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y,kp_17_x,kp_17_y,kp_18_x,kp_18_y,kp_19_x,kp_19_y,kp_20_x,kp_20_y,kp_21_x,kp_21_y,kp_22_x,kp_22_y,kp_23_x,kp_23_y,kp_24_x,kp_24_y,kp_25_x,kp_25_y,kp_26_x,kp_26_y,kp_27_x,kp_27_y,kp_28_x,kp_28_y,kp_29_x,kp_29_y,kp_30_x,kp_30_y,kp_31_x,kp_31_y,kp_32_x,kp_32_y
hoyeon_walk_normal_01,35.2,True,0.631762,0.74088573,0.63308895,0.76329505,0.6247173,0.7579492,0.6181502,0.7465441,0.66549385,0.7436179,0.6500968,0.74955606,0.6516274,0.7313315,0.61687624,0.7438143,0.6462698,0.71717966,0.6417863,0.7186376,0.6532792,0.7245227,0.60800207,0.6334063,0.65638506,0.6579923,0.5946464,0.57403845,0.6584589,0.5852949,0.5925886,0.5108549,0.6655572,0.4992927,0.5961671,0.48966628,0.6751399,0.5002924,0.59265226,0.49547476,0.67763865,0.49834982,0.5969924,0.5032756,0.68261886,0.515739,0.62941426,0.48112217,0.65659523,0.4719491,0.6134106,0.35124084,0.66738313,0.3378362,0.6199606,0.2078913,0.64275086,0.19957599,0.5991775,0.16904432,0.61741227,0.17071787,0.62134296,0.16205077,0.65374386,0.14347431
hoyeon_walk_normal_01,35.300000000000004,True,0.63459545,0.7413263,0.6332315,0.75374776,0.6305624,0.7460214,0.61638093,0.74077535,0.66090065,0.737175,0.65646225,0.7382333,0.65442574,0.728623,0.62086344,0.7373452,0.6493851,0.71436423,0.6304659,0.7161029,0.6544384,0.7150958,0.6075335,0.62856644,0.6522469,0.6518792,0.59455574,0.5738963,0.66072196,0.576994,0.5970901,0.5081128,0.67103285,0.4919192,0.5967454,0.48028785,0.6741594,0.49739283,0.59204936,0.4997611,0.6729768,0.4946228,0.59424555,0.5066528,0.6808801,0.5104461,0.6245469,0.48166448,0.6556267,0.46951786,0.6160876,0.34895754,0.6650976,0.33742192,0.62256366,0.2052635,0.63714004,0.19210473,0.60132354,0.16548073,0.615715,0.16784278,0.61884725,0.15903899,0.6512558,0.14211358
hoyeon_walk_normal_01,35.4,True,0.59573746,0.7075044,0.58635414,0.72756875,0.5979099,0.7183632,0.5890299,0.70742303,0.6258744,0.70974743,0.6126989,0.7115703,0.626652,0.6953804,0.582682,0.7077796,0.609152,0.6773478,0.593977,0.68822163,0.6137332,0.6856572,0.578856,0.6034104,0.6152333,0.6131817,0.56045455,0.5490392,0.6239834,0.5571008,0.5626718,0.49200353,0.63550174,0.46931687,0.5557808,0.4616621,0.6401326,0.48070797,0.5468757,0.4752973,0.63292325,0.4735365,0.5676622,0.49620327,0.64182365,0.48865145,0.5930824,0.45614034,0.6195838,0.4485891,0.58075714,0.32419935,0.6325935,0.3219562,0.58265126,0.1902453,0.6073786,0.18305063,0.56262654,0.16060916,0.5838858,0.15832147,0.5876721,0.15231076,0.6159456,0.13434047
hoyeon_walk_normal_01,35.5,True,0.5875249,0.6862569,0.5879835,0.7081182,0.5864843,0.7036563,0.58339006,0.69093984,0.6138526,0.6976852,0.59073937,0.69591516,0.6139692,0.68221134,0.58102834,0.6873231,0.6026668,0.65573066,0.59521234,0.6752973,0.6046485,0.670398,0.5683787,0.5931803,0.6079836,0.60672987,0.5469278,0.53437406,0.6182538,0.5425936,0.55512017,0.4775049,0.61637956,0.47469267,0.54725283,0.4579363,0.62935793,0.4667999,0.5407387,0.46149978,0.62904507,0.46635824,0.5659626,0.47506657,0.62609595,0.47767478,0.5838406,0.4398437,0.60756445,0.44263792,0.56989163,0.31783485,0.6170021,0.31805268,0.5802326,0.19037901,0.59563553,0.18639658,0.5576545,0.16590545,0.5781106,0.16095611,0.5827873,0.148671,0.60979325,0.13277248
hoyeon_walk_normal_01,35.6,True,0.5836357,0.68640745,0.58551913,0.7149682,0.58965236,0.71004665,0.58593315,0.6933884,0.6085957,0.6986275,0.5895585,0.7021442,0.60824764,0.6833523,0.57370746,0.6893116,0.59863305,0.6520229,0.59022987,0.6805329,0.6032844,0.67153347,0.5716883,0.5963996,0.60356504,0.6111672,0.54038775,0.5418516,0.61186033,0.5448273,0.55114055,0.48026234,0.61213005,0.47549358,0.5452074,0.45879728,0.6271249,0.4723432,0.53576046,0.47010812,0.62592435,0.47125793,0.56419677,0.47579414,0.6224653,0.48894787,0.5814285,0.44174415,0.6113711,0.4447782,0.57464844,0.3130948,0.6163491,0.32131773,0.57646704,0.18920292,0.5929588,0.1854609,0.5519746,0.17115523,0.5742687,0.15935776,0.58420634,0.14516252,0.6046782,0.13254932
hoyeon_walk_normal_01,35.7,True,0.5713538,0.67799485,0.57264024,0.7090415,0.5784443,0.70238364,0.5753421,0.68448675,0.59231293,0.69118786,0.57488173,0.6952981,0.59559816,0.6741929,0.5595393,0.6805723,0.58506304,0.6391716,0.5784838,0.67403966,0.58949524,0.66387564,0.5638512,0.5886986,0.58827335,0.60356194,0.5265409,0.5373979,0.59792155,0.54008377,0.54049265,0.4767213,0.5974233,0.4699648,0.53282636,0.45387053,0.6167224,0.4712533,0.52123266,0.46576414,0.6116865,0.46712905,0.553938,0.47150677,0.60831535,0.48657775,0.5704855,0.43544602,0.5993822,0.43908262,0.5640575,0.305796,0.6058461,0.3202758,0.56264794,0.18637589,0.5799096,0.18136841,0.540445,0.17179433,0.56261796,0.15689874,0.5733799,0.14033356,0.5937706,0.12967019
hoyeon_walk_normal_01,35.9,True,0.5593662,0.6585649,0.55905616,0.6889017,0.5619062,0.6844844,0.5595646,0.66639894,0.57309425,0.6743361,0.553345,0.6761004,0.580937,0.65495837,0.544507,0.6610684,0.5682688,0.61861545,0.56452113,0.65632755,0.5722922,0.6454827,0.5523173,0.57338774,0.5703688,0.5864967,0.5106768,0.523919,0.5838453,0.52601343,0.52638257,0.4653445,0.57739806,0.4584058,0.5169373,0.44336867,0.60173905,0.4598483,0.5041709,0.45253834,0.5944697,0.4551083,0.541412,0.4590641,0.5904629,0.47306982,0.5551616,0.42100388,0.5819672,0.42629662,0.5470756,0.29556328,0.5903227,0.3141067,0.54381484,0.18448348,0.56255025,0.1759497,0.5255715,0.16957077,0.54686975,0.15482366,0.55663264,0.13488407,0.57889587,0.12409967
hoyeon_walk_normal_01,36.0,True,0.5718707,0.6595803,0.57982695,0.6917853,0.5774423,0.6803983,0.57650954,0.6689061,0.59150183,0.68154335,0.57205504,0.6803795,0.598793,0.65768635,0.5603155,0.6598872,0.5868786,0.6315731,0.58266056,0.66009146,0.5876825,0.64726615,0.5617885,0.5871026,0.5953732,0.5938963,0.5298576,0.52526134,0.5980001,0.5221087,0.5407109,0.46113548,0.59023184,0.46446237,0.5290321,0.43883747,0.6134843,0.4552496,0.5241698,0.45438832,0.62110704,0.45739442,0.55730796,0.45116836,0.6033026,0.4705276,0.5694622,0.42289892,0.58730924,0.42566627,0.5553187,0.29909775,0.6033474,0.31092286,0.56416273,0.18743841,0.5788732,0.18105653,0.54258573,0.17213705,0.5634161,0.16412191,0.57208323,0.14083473,0.58996165,0.12562035
hoyeon_walk_normal_01,36.1,True,0.61424816,0.6959733,0.63247573,0.73019344,0.6216983,0.7071649,0.6266989,0.705509,0.6365286,0.718435,0.6198431,0.7237461,0.63765144,0.6968199,0.6102706,0.6969699,0.6389137,0.682071,0.63030404,0.693912,0.6367022,0.6806535,0.5962501,0.62340117,0.6538293,0.6328295,0.57776964,0.5523242,0.6413203,0.5487213,0.5770948,0.47774544,0.63562393,0.4891379,0.5715753,0.46107784,0.648929,0.47559673,0.5804282,0.47281545,0.6726115,0.48075923,0.5996942,0.47192153,0.65480375,0.48794192,0.6207386,0.4550089,0.6225208,0.45239004,0.5957381,0.31599122,0.64727277,0.32808733,0.6122402,0.20018049,0.6196923,0.19353226,0.5913981,0.17751987,0.607459,0.17832235,0.60809135,0.14913343,0.6305109,0.14174238
hoyeon_walk_normal_01,36.2,True,0.63013256,0.71345174,0.6372423,0.732047,0.6373165,0.7063945,0.6401382,0.7162949,0.6557319,0.7177053,0.6437383,0.7345816,0.657048,0.70544314,0.6312393,0.7105221,0.6606243,0.6846142,0.635771,0.6988894,0.66456085,0.6842858,0.6005509,0.61987853,0.66187805,0.6309685,0.5918282,0.55274004,0.65580016,0.5544634,0.58801544,0.48233575,0.6602481,0.48015937,0.58839864,0.45235428,0.6534363,0.47309303,0.59371257,0.47054657,0.6617608,0.4797153,0.61153305,0.4871475,0.67246103,0.48547214,0.63974404,0.45879096,0.6456917,0.46362156,0.6097857,0.31579787,0.6645027,0.3217661,0.62009585,0.1977391,0.6374719,0.19552088,0.5962377,0.17078167,0.61440915,0.16883323,0.6208191,0.1477321,0.6346454,0.14551768
hoyeon_walk_normal_01,36.300000000000004,True,0.64676154,0.7102655,0.64293903,0.726762,0.65166414,0.7150178,0.64911544,0.72023517,0.6684567,0.7113737,0.66444725,0.7271171,0.66580147,0.70870984,0.63895386,0.7126234,0.6742143,0.6878276,0.6431922,0.6909615,0.6682644,0.69157434,0.615051,0.62063974,0.6743602,0.6341569,0.60057503,0.55231154,0.6681396,0.5486858,0.59777147,0.48085785,0.6728562,0.4719018,0.6030409,0.4538266,0.66750085,0.4751647,0.61732686,0.47286215,0.6797423,0.47018105,0.61119187,0.4872282,0.68488467,0.48532653,0.6377324,0.46844608,0.65096074,0.45946836,0.6192017,0.32538074,0.66723037,0.31908643,0.63235915,0.20243244,0.64448005,0.18584147,0.6086725,0.17789945,0.6237028,0.17184481,0.6300313,0.15613198,0.64645463,0.14585198
hoyeon_walk_normal_01,36.4,True,0.64329463,0.68078226,0.63953936,0.68808275,0.64016736,0.68165505,0.63476604,0.690036,0.65923345,0.67716867,0.65962404,0.6883187,0.6631941,0.67709666,0.6341101,0.6815405,0.6665796,0.6620296,0.63088846,0.66172373,0.6661502,0.6553002,0.6075548,0.58567387,0.6638737,0.601265,0.5967178,0.5305715,0.65934837,0.5260502,0.5948888,0.45732942,0.6637997,0.44100302,0.59778756,0.43030983,0.6665871,0.4533475,0.6069894,0.45542926,0.66154194,0.44495144,0.60765344,0.46524912,0.6692746,0.4537174,0.6190728,0.4503669,0.64277047,0.43574303,0.6117368,0.3177668,0.6540905,0.3081745,0.61939913,0.19275343,0.62237954,0.17634329,0.59483457,0.16237515,0.6063141,0.15760273,0.61083394,0.1535958,0.63874066,0.14166178
hoyeon_walk_normal_01,36.5,True,0.57855374,0.6041365,0.5779409,0.61534214,0.57612145,0.60124224,0.5784558,0.61724293,0.5839186,0.60941696,0.58530265,0.6156461,0.6088639,0.6013075,0.57398355,0.6018356,0.60030967,0.58198464,0.5810959,0.58801204,0.6041571,0.5840669,0.5458625,0.52706856,0.5921255,0.5254752,0.5285094,0.4701743,0.59941185,0.47643346,0.53907675,0.4142403,0.59541965,0.39813566,0.538211,0.37396795,0.5989891,0.398584,0.54322916,0.3998403,0.58055437,0.39772874,0.5571562,0.41490737,0.59251744,0.39062443,0.56790125,0.39387426,0.5756552,0.38326848,0.54415405,0.28265846,0.5883656,0.27304128,0.5446341,0.17152782,0.5671339,0.15424722,0.53314364,0.14842583,0.53839934,0.13698219,0.5458706,0.13519724,0.5792489,0.1349751
hoyeon_walk_normal_01,36.6,True,0.59207743,0.6439078,0.60254115,0.6714678,0.60171425,0.6572021,0.60912156,0.6611889,0.61064804,0.6585059,0.60423905,0.6658528,0.6232009,0.64070624,0.5869381,0.6456228,0.6239184,0.62940806,0.6087678,0.63642615,0.6266929,0.6302981,0.5707408,0.57107496,0.6193899,0.57466495,0.551168,0.509491,0.6179577,0.5116854,0.55807316,0.44295532,0.6102446,0.43885463,0.5575975,0.40703112,0.62297094,0.43299693,0.5676393,0.43391544,0.6268702,0.43441263,0.57614005,0.4346613,0.62540174,0.43399954,0.5955052,0.42812362,0.59801775,0.41388217,0.575004,0.3031851,0.61848366,0.2946787,0.5810491,0.18320139,0.59858406,0.16957238,0.55946445,0.16816899,0.5711965,0.15340821,0.5795083,0.1414464,0.6040785,0.14126416
hoyeon_walk_normal_01,36.7,True,0.5991763,0.664291,0.6055342,0.68495214,0.6052085,0.6851719,0.60211986,0.6804215,0.61801827,0.6858128,0.615017,0.6823669,0.6232364,0.6706026,0.596879,0.66718966,0.6289646,0.6597633,0.61459833,0.65140533,0.6203581,0.66065216,0.57620966,0.59892213,0.6242298,0.60122883,0.5584199,0.523553,0.63271034,0.51693887,0.56290823,0.4578411,0.6169478,0.4716657,0.5649266,0.4352933,0.63386965,0.44935045,0.5743623,0.44930688,0.6357389,0.45127016,0.5800892,0.44912162,0.6359188,0.459282,0.5902333,0.4424759,0.5999153,0.42974782,0.5807172,0.31259227,0.6176905,0.31004652,0.5967862,0.1886217,0.60498935,0.17129366,0.57630205,0.17741482,0.5827453,0.16732213,0.5912555,0.14582312,0.61580735,0.14162597
hoyeon_walk_normal_01,36.800000000000004,True,0.5418417,0.60997546,0.5515548,0.6310113,0.550321,0.63297606,0.5465989,0.6222642,0.5632574,0.64102083,0.5673438,0.62643576,0.57857233,0.62355465,0.54889077,0.610018,0.5769665,0.6079292,0.5669041,0.60395616,0.5638149,0.610746,0.53438526,0.5707896,0.5744525,0.55483234,0.515505,0.48595494,0.58994997,0.47444463,0.5181017,0.4238463,0.5665537,0.45242882,0.51342344,0.40792423,0.59145534,0.41574472,0.517506,0.420366,0.5842872,0.41680726,0.54353726,0.4091153,0.5787271,0.42908534,0.5354281,0.40336093,0.54992014,0.3930937,0.53484017,0.28766757,0.5657218,0.29325384,0.5499619,0.1664922,0.5529644,0.1567786,0.5296522,0.173062,0.5350412,0.16128875,0.54266036,0.13388549,0.5701953,0.12851274
hoyeon_walk_normal_01,36.9,True,0.54596615,0.60185415,0.5526245,0.6210163,0.55038613,0.6270517,0.53747946,0.6147493,0.5634681,0.63677454,0.5717572,0.62099826,0.57726496,0.6198417,0.5487921,0.60623574,0.5755664,0.5987443,0.56555027,0.5948395,0.56100285,0.6060163,0.5371621,0.56455797,0.5762404,0.5524019,0.5209807,0.47983512,0.5941319,0.46882612,0.5208165,0.41873652,0.56676614,0.4469374,0.51472837,0.40540022,0.597925,0.4138034,0.5158187,0.41892996,0.588662,0.4151627,0.54598445,0.4010883,0.5774799,0.42331004,0.5304107,0.39581436,0.5496502,0.38725242,0.53454894,0.28909427,0.565029,0.29264754,0.5494309,0.1715029,0.55126077,0.15876913,0.52694476,0.16757527,0.52970827,0.16046222,0.53781664,0.1352133,0.56959486,0.1264313
hoyeon_walk_normal_01,37.0,True,0.5028718,0.5508722,0.5059463,0.57237804,0.50560105,0.572261,0.50021076,0.56162554,0.510192,0.58589095,0.51404345,0.56926787,0.53492945,0.5604216,0.49811822,0.5550954,0.52248955,0.54300374,0.5202571,0.54659986,0.5149713,0.55420995,0.49310213,0.5158499,0.52468807,0.49862155,0.4755929,0.44508845,0.5430523,0.44278687,0.47708854,0.39412585,0.51610243,0.40152162,0.46409473,0.37330782,0.5467116,0.3826103,0.46345598,0.37731794,0.53225327,0.38287097,0.50355244,0.37344658,0.52467877,0.37691638,0.49776125,0.35541338,0.50292647,0.34912005,0.49095684,0.26028466,0.525479,0.26908386,0.4872671,0.16017705,0.50891316,0.14159028,0.48046798,0.15307786,0.48281497,0.14426504,0.48549023,0.11876106,0.5195983,0.11714093
hoyeon_walk_normal_01,37.1,True,0.50383514,0.56609493,0.50946426,0.596146,0.509221,0.57807434,0.5155629,0.57540417,0.5088607,0.5980101,0.51056826,0.58910036,0.5382163,0.5710886,0.49949488,0.5645126,0.5266969,0.55284846,0.52443355,0.5621684,0.5185422,0.5648626,0.49793488,0.5244768,0.5245045,0.5070301,0.47450486,0.45846987,0.542681,0.46267423,0.47633535,0.40796804,0.5198316,0.40533477,0.46353373,0.37353867,0.5472574,0.39117402,0.46598467,0.38551039,0.53856146,0.39513993,0.5040422,0.3855904,0.52920616,0.38508195,0.5139666,0.36282897,0.5026776,0.3559391,0.49582762,0.26292294,0.5382506,0.2754656,0.49033466,0.1659428,0.51805794,0.14698455,0.48453587,0.15400244,0.48475116,0.146835,0.4912879,0.116010405,0.52186525,0.1241584
hoyeon_walk_normal_01,37.2,True,0.55407256,0.6236032,0.55045354,0.6514257,0.550696,0.6370736,0.5542575,0.63175,0.559868,0.64449966,0.5635986,0.6462966,0.56951016,0.63189185,0.5470766,0.6251598,0.5712961,0.61382186,0.5581757,0.6164168,0.5653596,0.61948305,0.5394317,0.5685995,0.5699178,0.56124294,0.5182924,0.50459015,0.5844242,0.49780926,0.51668113,0.44673204,0.57726806,0.4419152,0.50496763,0.41335255,0.593724,0.4280254,0.51742893,0.42807728,0.5941869,0.4265564,0.53648365,0.42868638,0.5867778,0.43643895,0.5540779,0.4100736,0.54486287,0.39565292,0.5428864,0.29420918,0.5843456,0.3024108,0.53905725,0.17973857,0.55756015,0.15974198,0.53994095,0.16538207,0.5324985,0.16188362,0.5339825,0.12704596,0.5676793,0.13245931
hoyeon_walk_normal_01,37.300000000000004,True,0.58206713,0.65413433,0.5717703,0.6695157,0.5652346,0.65975785,0.5730004,0.65428674,0.5900296,0.65541255,0.5914322,0.65769,0.5863603,0.65515244,0.5774008,0.6528371,0.591692,0.6411326,0.575365,0.64272994,0.60005677,0.6334107,0.5561876,0.5730177,0.5963199,0.5837692,0.5479921,0.52299184,0.6058184,0.5188699,0.5449921,0.46491027,0.61351603,0.4481902,0.53249675,0.42948073,0.6164851,0.44045487,0.53819764,0.44491044,0.61245793,0.43608928,0.55069995,0.45305592,0.61513346,0.45087847,0.57062644,0.42828828,0.57921034,0.411163,0.5650009,0.3136682,0.6098784,0.31618875,0.55820835,0.18597648,0.57420415,0.16184035,0.5613545,0.16025513,0.56028664,0.15729633,0.54578,0.13551879,0.59823966,0.12874332
hoyeon_walk_normal_01,37.4,True,0.58126366,0.6381892,0.5739603,0.6486011,0.5612205,0.6449719,0.56394386,0.6430082,0.58799636,0.63922626,0.5896381,0.6370143,0.5864743,0.6386434,0.57649463,0.6374138,0.5899395,0.6284146,0.573459,0.62409496,0.60055983,0.617526,0.55091685,0.55299723,0.59003466,0.5665831,0.5466576,0.5065241,0.601708,0.50915277,0.54709554,0.45350307,0.6095342,0.43168297,0.5374741,0.41625252,0.61421406,0.42914724,0.5377842,0.43479195,0.5998863,0.42250723,0.54817164,0.4404644,0.61000854,0.42983466,0.5592431,0.41953477,0.58065957,0.40205202,0.55279213,0.31286436,0.60040855,0.30911422,0.55057746,0.18433093,0.56356746,0.15586343,0.5518796,0.1486561,0.55233544,0.14595589,0.5368189,0.1355482,0.59847194,0.124082446
hoyeon_walk_normal_01,37.5,True,0.6191223,0.6756033,0.61151177,0.6860206,0.6010765,0.6852734,0.6081697,0.6851746,0.6390248,0.678162,0.6331208,0.68469274,0.62439674,0.6807382,0.61124116,0.68213564,0.6304342,0.67318547,0.609006,0.66035354,0.63798225,0.6591742,0.5857924,0.5859293,0.63370955,0.59953076,0.58217186,0.5339767,0.63618976,0.5287112,0.5783199,0.47094136,0.6486665,0.45786056,0.5708011,0.4421986,0.6517788,0.45295304,0.5833426,0.45453104,0.65091723,0.44306797,0.581919,0.46454328,0.6557732,0.4618616,0.5979947,0.45185694,0.61004263,0.43004045,0.59272486,0.3327877,0.63699335,0.32380313,0.5954858,0.19241866,0.6075146,0.16825372,0.5978532,0.15817133,0.59048426,0.16301173,0.5793868,0.14528552,0.64081424,0.13626552
hoyeon_walk_normal_01,37.6,True,0.59194666,0.68444854,0.5927774,0.6977705,0.5905798,0.699859,0.5918617,0.69349134,0.62242573,0.69873726,0.61551076,0.69564545,0.6175229,0.6837771,0.58738315,0.6894282,0.6113339,0.6786713,0.60420257,0.6693188,0.6177834,0.673116,0.5764563,0.6009053,0.6205759,0.60368145,0.5667937,0.5310081,0.62233835,0.5304201,0.5643963,0.47854725,0.629738,0.479421,0.5538585,0.4533617,0.6394284,0.4585801,0.55820465,0.4619379,0.6450759,0.45760345,0.5740863,0.46647906,0.63495696,0.470716,0.58065116,0.44439596,0.60623425,0.43483,0.5710921,0.32749462,0.6251353,0.31644362,0.58999294,0.18727897,0.6038095,0.18569358,0.5818822,0.16756584,0.5883868,0.17091686,0.58155435,0.145475,0.62710893,0.13747695
hoyeon_walk_normal_01,37.7,True,0.59905344,0.6852149,0.59213,0.6941606,0.5822565,0.6979505,0.5906503,0.68851537,0.61423516,0.68824387,0.6062662,0.68381155,0.60585284,0.6791212,0.590464,0.6863976,0.6032826,0.6773614,0.5932149,0.6703738,0.61840004,0.6636157,0.5723068,0.5948926,0.6112231,0.6057829,0.559088,0.5406683,0.61903894,0.53536797,0.56261,0.48281392,0.63575655,0.47098574,0.54701513,0.45565027,0.63357484,0.45417565,0.55323553,0.4673868,0.6375991,0.4566911,0.5657952,0.47627455,0.63594544,0.47059718,0.5782179,0.4473606,0.60629624,0.4287402,0.5810596,0.33223823,0.62412536,0.32637522,0.5774767,0.19000793,0.59453255,0.1759737,0.5812108,0.16485044,0.5843774,0.16595098,0.56432253,0.14371112,0.6236863,0.13280946
hoyeon_walk_normal_01,37.800000000000004,True,0.637535,0.7597958,0.6395434,0.77269673,0.6352147,0.7669679,0.624721,0.7583669,0.6656748,0.7656267,0.6673114,0.7583412,0.6521044,0.75873697,0.6355657,0.7621254,0.65947646,0.7490731,0.63793665,0.7352115,0.6694377,0.74112475,0.6104063,0.65692776,0.6595479,0.6691275,0.6117276,0.5834177,0.6665589,0.58577,0.60641503,0.52517104,0.684743,0.52664673,0.5962781,0.49505943,0.68069196,0.50548434,0.60372496,0.5139551,0.684516,0.5100019,0.6035505,0.5176295,0.6951073,0.52397245,0.62924397,0.49709544,0.6605499,0.48450747,0.6214045,0.3657963,0.67274,0.35393888,0.6358399,0.20548883,0.64928293,0.19816372,0.6267689,0.17934671,0.6294757,0.17435896,0.625398,0.15679523,0.6720468,0.15289256
hoyeon_walk_normal_01,37.9,True,0.639423,0.7754111,0.6331832,0.7866188,0.6335853,0.78056103,0.6237881,0.7741964,0.66614974,0.7787082,0.6614065,0.7747933,0.64104414,0.7702716,0.62860376,0.7779229,0.65315664,0.76997626,0.6309931,0.74918115,0.6582803,0.75493866,0.6041926,0.6663268,0.65330374,0.6805695,0.6069162,0.60129166,0.6654407,0.59896797,0.59490734,0.5407642,0.68894875,0.53475964,0.58646524,0.5142493,0.679042,0.51769435,0.5988251,0.5248258,0.6883035,0.5190553,0.59590614,0.53727347,0.7016486,0.54190576,0.63324887,0.5109368,0.65105134,0.4909726,0.6245136,0.36965507,0.66819036,0.36390772,0.6298384,0.20002052,0.6485346,0.19032973,0.63621837,0.18402556,0.63232887,0.18212953,0.62404644,0.15722594,0.6690861,0.15305343
hoyeon_walk_normal_01,38.0,True,0.57695305,0.75473124,0.5851663,0.7674484,0.591339,0.7573914,0.57853305,0.74827325,0.61324155,0.7737439,0.6158933,0.7583269,0.6049026,0.7466302,0.57462525,0.7545664,0.60414654,0.74006915,0.5928516,0.73129654,0.60215634,0.7409394,0.5690354,0.65702075,0.5989891,0.65526235,0.5659803,0.5821121,0.62792796,0.58533704,0.5579704,0.5342794,0.6414266,0.54158753,0.54069847,0.50538754,0.6398179,0.5105493,0.53794485,0.51533186,0.6368265,0.5155184,0.5588726,0.5174023,0.64963686,0.530273,0.5852362,0.48793536,0.61261576,0.47732225,0.5772808,0.34981564,0.6249935,0.34486976,0.59204805,0.1866733,0.6163324,0.19303991,0.591431,0.1780518,0.5920914,0.17528664,0.5930103,0.14963801,0.6196346,0.15517542
hoyeon_walk_normal_01,38.1,True,0.58237135,0.7778769,0.59838283,0.79199517,0.6032637,0.77990216,0.586193,0.7696399,0.6242987,0.79906315,0.6220521,0.7850394,0.6142489,0.7707414,0.58231074,0.77479297,0.6121868,0.75648046,0.6081861,0.7562145,0.6097337,0.76411235,0.57978046,0.6768527,0.6091259,0.67838895,0.5733302,0.5998627,0.6432236,0.6028937,0.5706786,0.5494404,0.6460206,0.5653373,0.55148566,0.5244001,0.64918387,0.5265761,0.54224527,0.53275234,0.6442788,0.5344646,0.5698558,0.527653,0.65315163,0.55612624,0.5956725,0.49437028,0.6327831,0.497194,0.585385,0.35908175,0.63387,0.3495563,0.61109567,0.19414054,0.63125706,0.20562354,0.59838766,0.1806336,0.6058081,0.17877157,0.61010844,0.15295577,0.61877114,0.16082923
hoyeon_walk_normal_01,38.2,True,0.5983073,0.7546497,0.6022236,0.7760321,0.60036695,0.75778437,0.58894,0.75261104,0.6180457,0.7662867,0.6135273,0.7529573,0.6059137,0.7499386,0.58751476,0.7541088,0.6193732,0.7392678,0.5948625,0.7304023,0.6156875,0.7313179,0.5788273,0.6500603,0.6058947,0.6664952,0.569691,0.59437454,0.6386188,0.5929475,0.5669781,0.53846925,0.6501485,0.53668004,0.5522204,0.501063,0.640484,0.5056008,0.54605794,0.52238387,0.6407493,0.5123006,0.56500465,0.5185871,0.65304625,0.5327431,0.59949577,0.48952132,0.62620795,0.4831307,0.5900096,0.35781392,0.63997185,0.35019845,0.5931517,0.19279471,0.61967534,0.18494155,0.59945834,0.17534682,0.60554355,0.17252353,0.59155864,0.1441027,0.62198323,0.15462771
hoyeon_walk_normal_01,38.300000000000004,True,0.58787024,0.7507216,0.5992149,0.77085936,0.60059464,0.7572223,0.585106,0.7497848,0.6201229,0.7666925,0.6158246,0.75741017,0.61296004,0.74865776,0.58543885,0.7495762,0.6136121,0.73315585,0.5994458,0.72945595,0.6116239,0.73664415,0.5768701,0.65549695,0.606519,0.6610347,0.5662497,0.5837831,0.6360867,0.5849128,0.56813735,0.52990115,0.64168614,0.54106104,0.5524074,0.50057137,0.6414381,0.50547194,0.5461847,0.51725614,0.6405568,0.5118019,0.56146795,0.5125922,0.64329803,0.53421885,0.5911462,0.48294872,0.629995,0.479743,0.5788988,0.35174212,0.6334368,0.34087452,0.59960186,0.19345257,0.6250959,0.19827864,0.59020305,0.17785513,0.6011509,0.17452295,0.60147405,0.14699456,0.61645323,0.15360402
