sample_id,time_sec,valid_prediction,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y,kp_17_x,kp_17_y,kp_18_x,kp_18_y,kp_19_x,kp_19_y,kp_20_x,kp_20_y,kp_21_x,kp_21_y,kp_22_x,kp_22_y,kp_23_x,kp_23_y,kp_24_x,kp_24_y,kp_25_x,kp_25_y,kp_26_x,kp_26_y,kp_27_x,kp_27_y,kp_28_x,kp_28_y,kp_29_x,kp_29_y,kp_30_x,kp_30_y,kp_31_x,kp_31_y,kp_32_x,kp_32_y
yena_test_02,9.8,True,0.5714021,0.68983966,0.55162716,0.6920249,0.5649644,0.6955929,0.57434607,0.71510726,0.5534571,0.70536965,0.58092105,0.6925668,0.57246745,0.6898224,0.5643474,0.69704115,0.5600734,0.7209686,0.554308,0.6703139,0.56931955,0.68329346,0.5415869,0.62264806,0.5717098,0.615522,0.5299045,0.5481348,0.59982216,0.5315958,0.54428184,0.49184924,0.6063433,0.48071307,0.54577696,0.46114412,0.59866655,0.46853155,0.53240556,0.45345384,0.5789522,0.4503599,0.53914577,0.4713017,0.5944439,0.45553488,0.55789953,0.45757762,0.587801,0.44113722,0.54387164,0.3361464,0.57732046,0.3325256,0.56417567,0.1851049,0.55974424,0.19197054,0.5512289,0.17009486,0.5770228,0.19582243,0.5470366,0.1484337,0.57603914,0.14872801
yena_test_02,9.9,True,0.5697142,0.68770194,0.54940706,0.6889734,0.5630815,0.69456977,0.57165015,0.7125217,0.55083734,0.70413226,0.5794268,0.6914179,0.5708953,0.6885103,0.56287456,0.6963652,0.5572624,0.7199658,0.5522105,0.6686003,0.56757843,0.68281764,0.53935504,0.62187743,0.5693623,0.6153477,0.5279013,0.5478889,0.59660655,0.5310983,0.5427958,0.49171454,0.6042706,0.4791912,0.54366434,0.4594368,0.5967825,0.46843156,0.5306652,0.45230818,0.57627,0.4501388,0.5373881,0.4698909,0.59127295,0.45396167,0.55473876,0.4569505,0.58537424,0.4404405,0.5423456,0.3360613,0.5756948,0.33249003,0.5630503,0.18477435,0.5574126,0.19180408,0.55119526,0.16996309,0.57365745,0.19625884,0.5453673,0.14885853,0.5719161,0.1484215
yena_test_02,10.0,True,0.5685822,0.6882696,0.54907995,0.6910837,0.56285936,0.695367,0.5710956,0.71249926,0.5507282,0.7043344,0.57825243,0.692431,0.5699892,0.6901997,0.56261176,0.6974555,0.55723405,0.7199569,0.55143535,0.67031914,0.5677544,0.68337935,0.5382868,0.6225908,0.5687571,0.61668986,0.5278726,0.54815054,0.5971118,0.52944076,0.5425957,0.49320513,0.60318536,0.47999063,0.54327095,0.45945072,0.59599864,0.46961135,0.53054583,0.45335189,0.57619035,0.45108432,0.5362696,0.47051764,0.59172314,0.45561403,0.5561425,0.45733327,0.585306,0.4405466,0.54317683,0.3358689,0.57551587,0.33218873,0.56391364,0.185135,0.5584517,0.19097677,0.55067706,0.16874744,0.5727485,0.19551513,0.54563105,0.14784858,0.57003784,0.14948335
yena_test_02,10.100000000000001,True,0.56951076,0.6900443,0.55134165,0.69372326,0.5637785,0.6983019,0.5732852,0.714693,0.55307215,0.7065819,0.57869714,0.6945359,0.5710627,0.6923499,0.5642088,0.6996852,0.55870104,0.72225446,0.5530018,0.67368275,0.5701677,0.6853195,0.54029775,0.6246415,0.5698151,0.6190083,0.52970976,0.548912,0.59988195,0.53098464,0.5434686,0.4938406,0.6039635,0.4823315,0.5440268,0.46179962,0.5971951,0.47177798,0.5328183,0.45563132,0.578278,0.45206064,0.5380918,0.47186542,0.5934013,0.45821166,0.5586847,0.45900583,0.5868385,0.4420479,0.5439386,0.33665746,0.5755308,0.33312327,0.56449807,0.18541767,0.5605145,0.19194934,0.5514541,0.16852179,0.57397777,0.19601439,0.547665,0.14679599,0.57200176,0.15197022
yena_test_02,10.200000000000001,True,0.56809574,0.6899629,0.5492091,0.69297576,0.5623196,0.6972696,0.57241476,0.7137846,0.551031,0.70577013,0.5772837,0.6940453,0.5700201,0.6911448,0.56236243,0.7000337,0.5573567,0.72282994,0.5510914,0.673329,0.56881696,0.6849988,0.53903633,0.62432307,0.5680655,0.6177969,0.5283426,0.549155,0.59775686,0.5318049,0.54171133,0.4934141,0.60358083,0.4826283,0.5427272,0.46207127,0.5963661,0.472685,0.531517,0.45584887,0.5754156,0.45096168,0.5377851,0.47205663,0.59269345,0.4576776,0.5564962,0.45898026,0.5862986,0.44172126,0.541885,0.33706823,0.57509106,0.33393443,0.5626704,0.18536177,0.55833614,0.19310534,0.5504753,0.16966192,0.57357514,0.19691944,0.54605496,0.14785717,0.57093316,0.15272841
yena_test_02,10.3,True,0.56732994,0.6923327,0.5489999,0.69451666,0.56298465,0.6975739,0.57154447,0.7148951,0.5508067,0.70587844,0.5763668,0.6950803,0.5692775,0.6917266,0.5620164,0.700298,0.5570118,0.72368205,0.5497622,0.6742549,0.5662511,0.686495,0.5369132,0.6246716,0.5678069,0.61761224,0.5283779,0.55082834,0.59636295,0.5321003,0.54224133,0.49775654,0.6044156,0.48360664,0.54375243,0.46289054,0.59525144,0.4740823,0.53161514,0.45594186,0.5742819,0.4519764,0.5349749,0.47366244,0.5940396,0.45826936,0.5561412,0.46082035,0.5871814,0.4427639,0.5420302,0.33839378,0.576512,0.33368608,0.5639393,0.18519548,0.5573993,0.19380687,0.5503926,0.1694218,0.5726813,0.19800706,0.54457545,0.14985795,0.5706333,0.15220985
yena_test_02,10.4,True,0.566162,0.6936606,0.5472398,0.6948947,0.5616124,0.6999487,0.5704133,0.7148347,0.54932743,0.70775574,0.57618964,0.69599426,0.568207,0.6916462,0.5605496,0.7025153,0.55573225,0.7250946,0.5489645,0.67517126,0.56594443,0.6873146,0.53649074,0.62631285,0.5670904,0.61926085,0.5263256,0.5514046,0.5949838,0.5346573,0.5397289,0.4973786,0.60368925,0.48545894,0.54313356,0.46416774,0.5943241,0.4752346,0.52954614,0.45740852,0.57191455,0.4533537,0.53427345,0.47498688,0.59211355,0.45946598,0.5530906,0.4622847,0.5852525,0.4434975,0.5409585,0.33865267,0.5757698,0.3341937,0.562451,0.18559289,0.5554298,0.19517145,0.5502475,0.17019793,0.571556,0.19912036,0.54321134,0.15072963,0.56969297,0.15228747
yena_test_02,10.5,True,0.56841016,0.6970679,0.55031884,0.69804794,0.5646986,0.70074236,0.5721462,0.71799123,0.55260473,0.70919293,0.57690656,0.6974528,0.5701872,0.69222933,0.5627108,0.7040348,0.5573063,0.7268661,0.5501641,0.6783205,0.56682223,0.6885894,0.53745437,0.6287888,0.5684672,0.6212615,0.52879137,0.55292666,0.59673035,0.53437126,0.5414749,0.5009843,0.6053411,0.48777422,0.54583573,0.46518832,0.5954009,0.47736898,0.53225034,0.45749074,0.5736363,0.45407557,0.53528196,0.47728604,0.59445417,0.4605577,0.555547,0.46444216,0.5874852,0.44539508,0.54401284,0.33920646,0.5766686,0.33373877,0.56512785,0.18569942,0.55836827,0.19661321,0.5511241,0.16976695,0.57384384,0.19949302,0.5440328,0.15116186,0.5729743,0.15351304
yena_test_02,10.600000000000001,True,0.56334794,0.6945686,0.5428897,0.6959226,0.55835694,0.6985229,0.56792474,0.7144444,0.545669,0.7062645,0.5726446,0.69473183,0.5654502,0.69177383,0.55803025,0.7026831,0.5532402,0.7248281,0.5456404,0.6745204,0.5628501,0.6869641,0.53255904,0.627262,0.5651574,0.61935043,0.5242868,0.55215585,0.59281814,0.533234,0.5364394,0.49825326,0.60452974,0.4864118,0.541646,0.46322185,0.5914443,0.4760499,0.5261464,0.45901233,0.5682231,0.45305318,0.53147006,0.47575775,0.59110385,0.45948234,0.5505655,0.46225286,0.58390325,0.4439239,0.5399726,0.33792186,0.5747186,0.3348565,0.5617639,0.18519822,0.5524254,0.19490783,0.54883593,0.17074455,0.57056946,0.1987938,0.54160535,0.1509443,0.56737816,0.15255877
yena_test_02,10.700000000000001,True,0.5649107,0.69633377,0.5455017,0.6974679,0.56056595,0.7002644,0.5694262,0.717531,0.5483755,0.7074026,0.57348883,0.69645983,0.5667849,0.6926803,0.55993354,0.7035617,0.5550234,0.726422,0.546555,0.67713165,0.5628885,0.6880089,0.5333599,0.62917054,0.5660324,0.62091655,0.5260788,0.5535538,0.5943433,0.5341407,0.5379381,0.50091046,0.60571957,0.48802823,0.5435697,0.46519977,0.5927199,0.47745615,0.5281767,0.458975,0.56975764,0.45431548,0.53242797,0.47780323,0.5929328,0.46105593,0.55238247,0.46443486,0.5852684,0.44548544,0.54115677,0.33841214,0.5758869,0.334675,0.5633253,0.18527421,0.5547811,0.1967391,0.54924166,0.17064244,0.57265526,0.19933422,0.5420516,0.1516563,0.56994385,0.15375046
yena_test_02,10.8,True,0.56255895,0.69410366,0.5397606,0.6927333,0.55669814,0.69945353,0.5673586,0.7138223,0.54296726,0.70597297,0.5720326,0.6943251,0.5652309,0.6903316,0.5581469,0.70281374,0.5512622,0.7265323,0.54437476,0.6741255,0.560902,0.6865867,0.5309707,0.6280781,0.5637256,0.6208464,0.5232146,0.55343676,0.59139884,0.5363919,0.5350915,0.49820986,0.60494065,0.48675984,0.53951573,0.46330184,0.5914546,0.4754096,0.525025,0.458917,0.56581664,0.4530819,0.53182805,0.47671333,0.58842677,0.45892677,0.54706275,0.46350747,0.58231366,0.4447109,0.53697973,0.33823115,0.574517,0.33598524,0.56018,0.18529351,0.5501834,0.19660315,0.54964626,0.17312363,0.5695089,0.20006958,0.53992146,0.15316129,0.5664046,0.15225367
yena_test_02,10.9,True,0.56238735,0.693019,0.5405271,0.692971,0.55711293,0.6986739,0.5658673,0.71115184,0.54301184,0.7058006,0.57199407,0.69355613,0.56410444,0.690271,0.5577367,0.70223945,0.55091864,0.72412366,0.54464066,0.67378604,0.5609203,0.6858136,0.53134483,0.6269085,0.5637547,0.6208178,0.5228089,0.55194294,0.59090436,0.5344947,0.5349727,0.4982249,0.6021558,0.48569232,0.5391633,0.46201214,0.59039867,0.4740959,0.52438956,0.45761436,0.56663525,0.4528675,0.5306928,0.4747346,0.58752996,0.45810714,0.54661065,0.46220675,0.58066064,0.4439219,0.5374181,0.33695415,0.5742593,0.33487314,0.5602277,0.1852594,0.55167747,0.1949266,0.5494193,0.17110504,0.56788933,0.19909734,0.54041815,0.15191391,0.5649489,0.15190028
yena_test_02,11.0,True,0.5631174,0.693256,0.54290736,0.69483393,0.55780816,0.6988795,0.565914,0.71255714,0.545114,0.7060586,0.5724474,0.6947385,0.56486446,0.6916996,0.55785,0.70224637,0.5527257,0.7232713,0.54555064,0.6749564,0.562238,0.68617034,0.5318812,0.626977,0.5647177,0.6210759,0.5237462,0.55110824,0.5925676,0.533273,0.53566635,0.49824947,0.6017901,0.48593998,0.5403025,0.46242374,0.5913776,0.47440457,0.5253577,0.4579618,0.56881225,0.45440555,0.5313764,0.47418818,0.5886968,0.45864755,0.5490737,0.46131396,0.5811981,0.44361702,0.5395636,0.33608535,0.57451713,0.3340035,0.5615864,0.18525684,0.554052,0.19376014,0.5487453,0.17045641,0.56877244,0.19768082,0.5418831,0.15017998,0.56504154,0.15193151
yena_test_02,11.100000000000001,True,0.56403214,0.69260323,0.54582006,0.6956166,0.5586009,0.7000847,0.5666344,0.71273595,0.54782075,0.7063755,0.57378256,0.6956408,0.56572276,0.6920976,0.5582086,0.70220995,0.55496955,0.72177315,0.54715997,0.67511547,0.56388974,0.6863527,0.5332156,0.62651503,0.56655717,0.6213403,0.5242952,0.5496781,0.5937215,0.5327878,0.5365208,0.49743813,0.60087,0.48590463,0.541498,0.46375448,0.5924891,0.47341147,0.52615935,0.4586671,0.5711199,0.45512015,0.5323716,0.47375393,0.5896978,0.4590992,0.551017,0.4609363,0.58098197,0.44327348,0.54111683,0.33552188,0.5742164,0.33225518,0.56189615,0.1849924,0.55634296,0.1938223,0.5479467,0.16942891,0.56976116,0.19684447,0.54326653,0.149177,0.5666455,0.15204136
yena_test_02,11.200000000000001,True,0.567643,0.69304407,0.55048144,0.698232,0.5612885,0.70189846,0.5705336,0.7157987,0.5523504,0.708485,0.57643765,0.69763696,0.5688085,0.6935619,0.5601397,0.7027022,0.5587564,0.722137,0.5507938,0.67812026,0.5673195,0.6864689,0.5377266,0.6274756,0.568675,0.62208617,0.52751476,0.5491514,0.5974183,0.5331942,0.53865415,0.49663925,0.60112846,0.48770484,0.54362166,0.46553868,0.59537256,0.4740351,0.5296725,0.4591783,0.5756822,0.456088,0.5351908,0.47384888,0.59296215,0.4608342,0.55607146,0.46154076,0.58292556,0.44385833,0.5437741,0.3356301,0.5743443,0.33120555,0.5631464,0.1845542,0.5610215,0.1940804,0.5483434,0.16932611,0.5734249,0.19600148,0.5465706,0.14734581,0.570798,0.1528584
yena_test_02,11.3,True,0.5704956,0.6947013,0.5539613,0.69898343,0.56518215,0.7014519,0.5730792,0.7177269,0.5558275,0.70947176,0.5791656,0.6989981,0.572224,0.6937298,0.56145054,0.7029075,0.5618595,0.72278404,0.5532342,0.6798292,0.5681568,0.68553865,0.5405092,0.62769306,0.5710544,0.621589,0.53041637,0.5494207,0.59946096,0.5335182,0.5413879,0.49728185,0.60271597,0.48809648,0.5464268,0.46636128,0.59845436,0.47367844,0.53223693,0.45811144,0.5786382,0.45653993,0.5374397,0.47454563,0.5958292,0.46058697,0.5585964,0.46205348,0.5852105,0.4443571,0.54590404,0.33595067,0.5769095,0.33069676,0.5650419,0.18444958,0.56415844,0.19473982,0.55030096,0.16928828,0.5777606,0.19604474,0.5474822,0.14826515,0.5753931,0.15228136
yena_test_02,11.4,True,0.56840885,0.69337547,0.55053675,0.69803053,0.5633668,0.6990701,0.5713335,0.7157171,0.55204785,0.7074896,0.57771134,0.6969668,0.5697435,0.6921443,0.5603949,0.701499,0.5597179,0.72262776,0.55160207,0.6766274,0.5674176,0.6849262,0.5382024,0.6259862,0.5698577,0.6198053,0.5285199,0.5496893,0.59811896,0.5323609,0.53993577,0.49567136,0.603125,0.4863217,0.54493284,0.46407896,0.5969049,0.47246662,0.5301677,0.45780164,0.5764151,0.4547906,0.53634566,0.47327313,0.5946257,0.45891672,0.5570246,0.45954403,0.5852973,0.44313702,0.544062,0.3349012,0.5767537,0.33197266,0.5639138,0.18441306,0.5610207,0.19342658,0.54929924,0.16939089,0.5754122,0.19579373,0.5466588,0.14842427,0.57368374,0.15105394
yena_test_02,11.5,True,0.569574,0.69085675,0.55197334,0.69594836,0.5635012,0.69891775,0.57175475,0.7154509,0.5531907,0.7071441,0.57850295,0.6961006,0.5706192,0.69098794,0.5601934,0.7005145,0.5601816,0.7217747,0.55214375,0.6761279,0.56808865,0.6841878,0.53951454,0.625193,0.56951725,0.6188422,0.5282104,0.5486582,0.5972916,0.5324284,0.54031456,0.49442205,0.60237205,0.48500854,0.5455255,0.46387053,0.59763896,0.4720109,0.53046864,0.45621306,0.5766937,0.45418867,0.53736144,0.47223377,0.5939635,0.45809585,0.5571116,0.45887318,0.58458185,0.4425704,0.544029,0.33505446,0.57594794,0.33123437,0.5633985,0.18430465,0.56163365,0.19451216,0.54894775,0.16979763,0.5751069,0.19596896,0.5465885,0.14819302,0.57352746,0.1510169
yena_test_02,11.600000000000001,True,0.57296336,0.691339,0.5565576,0.6967624,0.5672468,0.6976685,0.5735161,0.7154684,0.55783385,0.7077453,0.58044314,0.6963502,0.5729744,0.6910337,0.5616091,0.6996973,0.56245327,0.71909857,0.55478126,0.6767091,0.56914485,0.68301505,0.5428803,0.6248964,0.5716512,0.61749375,0.5310992,0.54732096,0.5998837,0.5305843,0.543415,0.49496445,0.6015493,0.48428005,0.54788005,0.46359062,0.59905803,0.47101125,0.5333142,0.45322067,0.58139,0.45407218,0.53918207,0.47112685,0.59659326,0.45751953,0.5600115,0.45926896,0.58570784,0.44204044,0.5476397,0.3343616,0.57740766,0.3287455,0.5653763,0.18410246,0.5663497,0.19322513,0.5502943,0.16820075,0.5783361,0.1946322,0.5481957,0.14688987,0.57698834,0.15056124
yena_test_02,11.700000000000001,True,0.57062775,0.689738,0.5526498,0.6955194,0.5648426,0.69461536,0.57066816,0.7129927,0.55385077,0.7054551,0.5787981,0.6936554,0.5690898,0.68916005,0.5600694,0.6976789,0.5602733,0.71749085,0.5527603,0.67286205,0.567973,0.68209857,0.53966105,0.6230677,0.5702521,0.6154138,0.5283848,0.5469514,0.5985832,0.5287432,0.5410347,0.49298817,0.6008337,0.4823021,0.54584193,0.4610781,0.5964605,0.46939993,0.5303926,0.45221776,0.57900655,0.45227584,0.53691554,0.46914572,0.5949754,0.45567527,0.5577195,0.45684022,0.58454084,0.44077697,0.5459586,0.33244768,0.57656205,0.32926792,0.5639302,0.18384466,0.5630425,0.19076592,0.5486771,0.16753194,0.5754966,0.19365828,0.5473303,0.14619227,0.57468385,0.14921215
yena_test_02,11.8,True,0.5705096,0.688366,0.5533656,0.69504964,0.56513864,0.6950581,0.57066214,0.71303755,0.5545746,0.7050175,0.57884824,0.69377625,0.56890404,0.6896264,0.55994475,0.6963409,0.56115544,0.715922,0.55276746,0.6727289,0.56808764,0.6816589,0.53962797,0.6226268,0.570382,0.61481327,0.5282283,0.54611015,0.59828454,0.52725863,0.54130006,0.4930595,0.6002448,0.48122358,0.54640895,0.46102467,0.59622633,0.468891,0.53019565,0.45210057,0.57911485,0.45222503,0.5367122,0.4689552,0.59501755,0.45606595,0.558493,0.45607895,0.5843852,0.4400754,0.54640704,0.33243218,0.5761245,0.32807803,0.5639802,0.18392058,0.56365526,0.19133979,0.5478168,0.16662589,0.5757269,0.19300827,0.5475071,0.14552908,0.5743759,0.14943032
yena_test_02,11.9,True,0.573627,0.6901301,0.55811995,0.6965636,0.5686383,0.6973196,0.5741768,0.71676505,0.5592574,0.7067867,0.58143246,0.695439,0.5721275,0.6905627,0.56289375,0.69687873,0.5648559,0.71720797,0.55524224,0.67592,0.57048935,0.6826762,0.54268694,0.62492746,0.57306975,0.6166781,0.5310863,0.5467405,0.60116214,0.52790594,0.54410124,0.49491924,0.60191536,0.48261338,0.550083,0.46250215,0.59926486,0.4701074,0.5334597,0.45150286,0.58253866,0.45378527,0.5393318,0.47072014,0.5978645,0.45782718,0.56262314,0.45773786,0.58710605,0.44128734,0.54905355,0.33287585,0.57767475,0.32708266,0.56659925,0.18400607,0.56822205,0.19352129,0.5493872,0.1662152,0.5791532,0.19312748,0.549204,0.1449992,0.57918257,0.1500851
yena_test_02,12.0,True,0.5743925,0.68702304,0.55759364,0.6940219,0.56777537,0.6956839,0.5752268,0.71482545,0.5588329,0.7054772,0.5824495,0.69363916,0.57311326,0.6892043,0.56310564,0.69551694,0.5641393,0.715892,0.55684984,0.6739794,0.57211846,0.68192446,0.5446726,0.62336683,0.5738431,0.61526597,0.5310391,0.5449757,0.6019909,0.527897,0.54440176,0.49082047,0.6014078,0.48066258,0.549353,0.46099105,0.60005844,0.46830526,0.5336361,0.4507497,0.58335555,0.45250407,0.5412379,0.46866074,0.59702635,0.45574886,0.56264913,0.455724,0.58715594,0.44024843,0.5479986,0.33210427,0.57679147,0.32714278,0.5652115,0.18374358,0.56781626,0.19250238,0.54991573,0.16717413,0.57921135,0.19269612,0.5499622,0.1437855,0.57913655,0.14970575
yena_test_02,12.100000000000001,True,0.5760211,0.6872186,0.55937517,0.69559896,0.56839204,0.69568723,0.57656413,0.715701,0.56033295,0.70647776,0.5827323,0.69329727,0.57471657,0.6908894,0.56413996,0.6953597,0.56475484,0.7157197,0.558342,0.6737648,0.5733668,0.68194807,0.5462906,0.62328756,0.57536256,0.61531687,0.53346,0.54408586,0.60337675,0.52708274,0.5451305,0.49049369,0.60230446,0.48086768,0.5500402,0.46074185,0.60172015,0.4685431,0.5350269,0.45177555,0.5858499,0.45270076,0.5423098,0.4676435,0.59827167,0.4559216,0.5654806,0.45520705,0.5887385,0.4399261,0.5494595,0.3324143,0.5774113,0.32709226,0.5664426,0.18339777,0.56994855,0.19123511,0.55031097,0.16679373,0.5812542,0.19164096,0.55122244,0.14198676,0.580275,0.148833
yena_test_02,12.200000000000001,True,0.5781582,0.68759054,0.5621043,0.69557995,0.57142293,0.6951898,0.57823,0.7165673,0.5631608,0.7069865,0.58453536,0.6937797,0.5770862,0.6906214,0.56520116,0.69495595,0.56688464,0.7154032,0.5599715,0.67446566,0.5733465,0.6810928,0.54806894,0.6233388,0.5766154,0.61481524,0.53531307,0.5431509,0.6044113,0.5267143,0.5477333,0.4909114,0.60299385,0.4809882,0.5519275,0.46110028,0.603899,0.4681704,0.5373825,0.45040828,0.5877283,0.45282722,0.5445286,0.46798214,0.5998857,0.4554544,0.5673102,0.45577353,0.5898775,0.43978748,0.55135185,0.33293504,0.5785534,0.3259501,0.5676614,0.18370838,0.57202756,0.19205171,0.551443,0.16684338,0.5842939,0.19175194,0.5514808,0.14288539,0.582764,0.14884424
yena_test_02,12.3,True,0.5781989,0.6885705,0.5619715,0.6958959,0.57154983,0.6948072,0.57813203,0.7164489,0.5626871,0.7069386,0.5845229,0.6940138,0.5769514,0.6901246,0.5657063,0.6951642,0.56757724,0.7154992,0.56088054,0.67402756,0.5741224,0.6809567,0.5481137,0.6229089,0.5774143,0.6149472,0.535854,0.54371345,0.60517657,0.5273677,0.54807293,0.49101955,0.60375154,0.4811384,0.5521452,0.4607075,0.60451937,0.46784043,0.5374308,0.45062923,0.5890347,0.45288867,0.5445325,0.46731824,0.60016847,0.45540962,0.5672383,0.45531455,0.590503,0.44004402,0.55159414,0.3322115,0.57928324,0.32685593,0.56839883,0.18315281,0.5721916,0.1907411,0.5520036,0.16661754,0.5842191,0.19156939,0.55244577,0.14261924,0.5839676,0.14829609
yena_test_02,12.4,True,0.5755899,0.6874777,0.55855834,0.6950716,0.5696596,0.6939905,0.5766715,0.71510565,0.5592003,0.7055238,0.5834039,0.69287705,0.5746046,0.6893576,0.56490767,0.6944458,0.5655992,0.7158039,0.5587682,0.6717116,0.5730853,0.68130976,0.54573625,0.62175477,0.5759777,0.61398995,0.5337835,0.54429096,0.60359883,0.5264403,0.5467998,0.4899439,0.6040494,0.47979683,0.550246,0.45925227,0.6026958,0.46683136,0.53563064,0.45133105,0.58649784,0.45196396,0.5426978,0.46696144,0.59924614,0.45448437,0.5653461,0.45362538,0.59019554,0.43924156,0.54946387,0.33188993,0.57854307,0.3280509,0.5671691,0.18328564,0.56909156,0.19006047,0.5510353,0.16679673,0.58113563,0.19185542,0.55168146,0.14316133,0.58158004,0.14770176
yena_test_02,12.5,True,0.5761689,0.68469024,0.5594099,0.6928075,0.57006663,0.69421494,0.57695127,0.7143034,0.56002474,0.7048257,0.58408934,0.69259053,0.57574254,0.68864316,0.56470394,0.6939223,0.5655231,0.7151123,0.55907714,0.67177534,0.5735431,0.6808589,0.54741365,0.6212702,0.5757073,0.61327773,0.5336581,0.5437373,0.6030925,0.5266726,0.54745615,0.48865956,0.6030636,0.478522,0.55078036,0.45906052,0.60308826,0.46702498,0.5363253,0.45026222,0.58645916,0.45165882,0.5444272,0.4660805,0.5985555,0.45377555,0.5650176,0.45310315,0.58970916,0.43874997,0.5490418,0.3322488,0.5779625,0.32724357,0.56624144,0.18349269,0.5691403,0.19163102,0.55101836,0.16752735,0.580907,0.19215287,0.5518538,0.14308485,0.5809747,0.14852847
yena_test_02,12.600000000000001,True,0.57862425,0.6868423,0.56364083,0.6944762,0.5730995,0.69528556,0.5789489,0.71584857,0.5638558,0.7067133,0.5858151,0.69403106,0.5780643,0.6900221,0.5658356,0.6945617,0.5675427,0.71478,0.5612647,0.6740328,0.5743269,0.6811892,0.54970425,0.6223188,0.5776293,0.6141971,0.53618455,0.54383475,0.6048087,0.5263026,0.5494803,0.49029946,0.6031772,0.47940102,0.5531992,0.46017733,0.60456747,0.46785975,0.5385455,0.4494378,0.58959883,0.4527679,0.5454615,0.46683154,0.6002979,0.45460358,0.5677279,0.4547844,0.5909515,0.4391974,0.55183035,0.3330702,0.57987213,0.32577538,0.56848866,0.18336341,0.57339394,0.19181883,0.5526716,0.16687283,0.58416164,0.19202213,0.5525955,0.14267084,0.583715,0.14829557
yena_test_02,12.700000000000001,True,0.5778466,0.6849585,0.56147635,0.6927327,0.57128984,0.69332016,0.5776362,0.71411437,0.56204116,0.7049454,0.58496857,0.69226015,0.5762265,0.6881864,0.5649815,0.69320524,0.5658624,0.7135662,0.56063354,0.6714603,0.5744398,0.68077946,0.5488966,0.62074304,0.57687736,0.6124895,0.5345609,0.5433938,0.6040026,0.52578896,0.54810065,0.48764563,0.602707,0.47757283,0.55196136,0.45896783,0.603453,0.46685213,0.5374142,0.44830155,0.5882808,0.45137557,0.54500115,0.4649933,0.59882486,0.45276633,0.5660893,0.45277905,0.590123,0.43829146,0.55057037,0.3319148,0.57886684,0.3261444,0.567129,0.18307745,0.5710517,0.19047739,0.55132186,0.16721188,0.5823432,0.19153087,0.55225563,0.14171612,0.5822527,0.1479874
