sample_id,time_sec,valid_prediction,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y,kp_17_x,kp_17_y,kp_18_x,kp_18_y,kp_19_x,kp_19_y,kp_20_x,kp_20_y,kp_21_x,kp_21_y,kp_22_x,kp_22_y,kp_23_x,kp_23_y,kp_24_x,kp_24_y,kp_25_x,kp_25_y,kp_26_x,kp_26_y,kp_27_x,kp_27_y,kp_28_x,kp_28_y,kp_29_x,kp_29_y,kp_30_x,kp_30_y,kp_31_x,kp_31_y,kp_32_x,kp_32_y
sujin_test_03,40.0,True,0.5700148,0.6720912,0.5519817,0.67653704,0.5628277,0.6859397,0.57184196,0.7028322,0.5530964,0.69452226,0.580562,0.6847739,0.57320416,0.68389744,0.56199646,0.68207437,0.56615835,0.70563376,0.5548855,0.6617418,0.5699519,0.67241555,0.5401918,0.6113492,0.5712385,0.6079448,0.53300494,0.540294,0.60080683,0.521823,0.54801905,0.48785353,0.6057693,0.46806473,0.54436857,0.4492835,0.59914273,0.45727795,0.53176385,0.44194403,0.58030546,0.44347733,0.53639424,0.46031576,0.5901302,0.44545713,0.5588076,0.44590932,0.5880772,0.43487006,0.5445515,0.3302195,0.573783,0.32537508,0.5643707,0.1834176,0.5627699,0.1873016,0.55226797,0.1691561,0.5752552,0.18823369,0.5503327,0.14148782,0.5751122,0.14389741
sujin_test_03,40.1,True,0.56805027,0.6709565,0.54865575,0.6738552,0.56094277,0.6827676,0.5693243,0.69958067,0.55035543,0.6915335,0.5787443,0.68261003,0.5707016,0.68158835,0.56109345,0.68006057,0.56438595,0.703256,0.5524077,0.6586193,0.5679642,0.67005503,0.53780943,0.6090714,0.5685493,0.6057052,0.53157294,0.53927463,0.59860027,0.5194257,0.5461219,0.48767108,0.60447305,0.46631813,0.5423978,0.44739312,0.59626687,0.45605302,0.52928424,0.44000167,0.57713234,0.44117135,0.53414345,0.45858946,0.5877978,0.44327846,0.5555217,0.44471827,0.58621,0.43333358,0.54293835,0.32941055,0.5725504,0.3247733,0.563255,0.18341461,0.55905086,0.18638049,0.5504553,0.16891806,0.57271326,0.18808559,0.5480033,0.14199229,0.57211983,0.14386964
sujin_test_03,40.2,True,0.56342095,0.665766,0.5425092,0.66897386,0.55498445,0.6777881,0.56591785,0.6933495,0.5454101,0.68492544,0.572936,0.675977,0.5666025,0.67844164,0.5575787,0.6759888,0.5622843,0.697705,0.54863894,0.6533391,0.56396407,0.6651608,0.53384405,0.60519814,0.5649128,0.602526,0.52820385,0.5355393,0.59588575,0.51473475,0.54255575,0.4843749,0.6036738,0.46335736,0.537747,0.44298387,0.5929701,0.45243588,0.52420855,0.43886837,0.572929,0.43833366,0.53213257,0.45437822,0.5852436,0.43955058,0.55032545,0.44085154,0.58152544,0.43012086,0.53967315,0.32648176,0.57039845,0.323722,0.5606028,0.18329516,0.5545989,0.1841403,0.548449,0.16833946,0.56917065,0.18658102,0.5456814,0.14108816,0.567764,0.14221296
sujin_test_03,40.300000000000004,True,0.56051546,0.66435313,0.5420902,0.6690134,0.55241936,0.6788691,0.56478083,0.69414216,0.5431412,0.6830298,0.57172245,0.67643565,0.5657414,0.6799112,0.5548365,0.67620933,0.56209934,0.6977626,0.5483565,0.65482736,0.5622592,0.6644517,0.5334654,0.6052086,0.563511,0.6041068,0.5279209,0.53503644,0.5949787,0.51546,0.5413244,0.48447976,0.60141706,0.46409598,0.5368718,0.44425887,0.59199977,0.45403224,0.5223544,0.44065127,0.57169944,0.43976632,0.5309608,0.4545769,0.5846264,0.44118738,0.54963756,0.44092983,0.5804287,0.43110856,0.5369139,0.3265911,0.5705627,0.32496545,0.55920106,0.1829772,0.55428016,0.18356302,0.54658663,0.16947003,0.569596,0.18692088,0.5459064,0.14012618,0.5654467,0.14265959
sujin_test_03,40.400000000000006,True,0.56024927,0.6680366,0.542065,0.6713027,0.55397165,0.68085444,0.5645624,0.6946462,0.5427168,0.6855696,0.57197654,0.6782226,0.5648418,0.68015945,0.55463135,0.6785407,0.56150216,0.70230114,0.547416,0.65659124,0.5624299,0.66631,0.53275216,0.60701483,0.5640134,0.6059543,0.5282026,0.5370592,0.59494805,0.5179002,0.540496,0.48756352,0.60210043,0.46654072,0.53739274,0.44565898,0.59109604,0.45533746,0.52306396,0.44192892,0.5703651,0.44012967,0.5306959,0.45664397,0.58417034,0.4435907,0.54891074,0.44290382,0.5816437,0.4327057,0.5366379,0.3276483,0.57055724,0.3273726,0.5595237,0.1834076,0.55341303,0.18538028,0.547046,0.16928412,0.56801844,0.18838336,0.54625,0.14140297,0.56610906,0.14418373
sujin_test_03,40.5,True,0.5600429,0.66962683,0.5427617,0.67344844,0.55265415,0.6827978,0.5629667,0.6952518,0.5435448,0.68675876,0.5716666,0.6791015,0.56488264,0.6809328,0.5539936,0.6807159,0.56106406,0.7031356,0.5462224,0.6586019,0.56265485,0.66719383,0.5320265,0.60944164,0.56388175,0.60827255,0.52745235,0.53766716,0.5944418,0.5187222,0.5384083,0.48931527,0.6010008,0.46857148,0.5376358,0.44711357,0.5909203,0.45680204,0.5219421,0.44284478,0.5698925,0.44085878,0.5301264,0.45810717,0.5828544,0.44468293,0.54830515,0.44464436,0.57947075,0.43434542,0.5368351,0.32704338,0.5695692,0.3273283,0.55984795,0.18296573,0.5546745,0.18678994,0.54655194,0.16938648,0.5670093,0.18856499,0.5460413,0.14136006,0.5661725,0.14503661
sujin_test_03,40.6,True,0.5590629,0.6689445,0.5427662,0.67406785,0.5502087,0.68371105,0.56290853,0.6942684,0.543757,0.6873203,0.56996924,0.6786893,0.5648933,0.68172395,0.5540652,0.68112695,0.56160474,0.7008679,0.5468595,0.6581243,0.56340486,0.66687226,0.532148,0.6088387,0.56385434,0.6084796,0.5265694,0.53665715,0.5946093,0.5183445,0.5380162,0.48725218,0.6019546,0.46827525,0.53674877,0.44664365,0.5918719,0.45518655,0.5206466,0.44450164,0.5712307,0.44047698,0.52976507,0.4572123,0.58274305,0.44454288,0.5488285,0.44317874,0.57803357,0.43393534,0.5369269,0.3263456,0.5692504,0.32726556,0.5592674,0.1828067,0.5558709,0.18607582,0.5466012,0.16944382,0.5667056,0.18823871,0.5465878,0.14083579,0.5665605,0.14451101
sujin_test_03,40.7,True,0.5609268,0.6673425,0.5454194,0.6731893,0.55263245,0.68199426,0.56327784,0.69471323,0.5446165,0.68591744,0.5716649,0.6795895,0.5666851,0.6811491,0.5538233,0.6790136,0.5621577,0.6983409,0.5489232,0.6586493,0.5629982,0.66504645,0.5334405,0.60690916,0.56448317,0.6061395,0.5279058,0.535844,0.5947101,0.5179116,0.5398625,0.48616013,0.60084575,0.46713203,0.53839487,0.44646248,0.59268177,0.4548456,0.52236855,0.4438502,0.57269305,0.4407054,0.53072166,0.4554634,0.58468187,0.44427305,0.5506873,0.44273916,0.5793892,0.43399748,0.5374549,0.32653734,0.57008564,0.32551795,0.55873716,0.1818364,0.5576331,0.18582293,0.5459086,0.16905682,0.56970733,0.18775897,0.54684305,0.14149943,0.5670377,0.14357503
sujin_test_03,40.800000000000004,True,0.5628988,0.6673389,0.5466775,0.67052305,0.5536412,0.6821113,0.56383336,0.69200605,0.54582703,0.6869969,0.57297647,0.6790509,0.56723344,0.67838997,0.5542606,0.6791676,0.5621222,0.6988108,0.5501943,0.65714586,0.56526005,0.6656312,0.53473294,0.6056471,0.56547534,0.6058935,0.52761835,0.5366649,0.59490794,0.52005666,0.5407788,0.4840899,0.6008284,0.46681333,0.53911686,0.44656652,0.5933084,0.45407924,0.5243818,0.442211,0.5722667,0.4396029,0.53242797,0.45474082,0.582943,0.4435261,0.55000436,0.4434975,0.5800451,0.4331841,0.5374493,0.3259762,0.56999326,0.32451847,0.55817026,0.18221098,0.5568627,0.18686768,0.547169,0.16964176,0.5688313,0.18903467,0.5465898,0.14256205,0.56915057,0.14263694
sujin_test_03,40.900000000000006,True,0.5641754,0.67062354,0.5507772,0.6739024,0.556488,0.6838819,0.5645217,0.6960908,0.549766,0.6882328,0.5746028,0.6824896,0.56838465,0.67970365,0.5552292,0.6812251,0.56354153,0.70050454,0.5506361,0.6598051,0.5658464,0.66834486,0.53533185,0.6076564,0.56649566,0.6075802,0.5292636,0.53824025,0.5955851,0.5207239,0.5426415,0.4877247,0.6001565,0.46825486,0.54140407,0.4491573,0.5935774,0.4567024,0.5271081,0.44265118,0.57492787,0.44148088,0.53222126,0.4570188,0.5854112,0.44457236,0.55314296,0.4458615,0.58151585,0.43519682,0.5401467,0.32728654,0.571099,0.32404983,0.56049454,0.18196754,0.5597867,0.18836695,0.5468153,0.16889957,0.5697413,0.18969919,0.54687345,0.14306048,0.57066244,0.14483133
sujin_test_03,41.0,True,0.5646394,0.6680641,0.5501255,0.6723162,0.55477375,0.6824454,0.5640833,0.69393206,0.5504737,0.68781036,0.5743268,0.681148,0.56847143,0.67771405,0.5553991,0.68057173,0.56111544,0.69809985,0.55061936,0.65837884,0.5660683,0.6686145,0.53642744,0.6070068,0.56667405,0.60552216,0.5275897,0.53717744,0.5949019,0.52081925,0.54190713,0.48374242,0.59870327,0.46616465,0.54055035,0.44884634,0.59407187,0.45466298,0.5260902,0.44121137,0.57588387,0.4396991,0.53450763,0.4551795,0.5839969,0.44270182,0.5517408,0.44463181,0.58023405,0.43383446,0.53937393,0.3260746,0.57049155,0.3229123,0.5583875,0.18197986,0.5597008,0.18825638,0.5466284,0.16950294,0.5698268,0.18979803,0.5463455,0.14225657,0.5708203,0.14540733
sujin_test_03,41.1,True,0.56258136,0.6655896,0.5489188,0.6717268,0.55442315,0.67896557,0.561098,0.69251096,0.5487105,0.6836568,0.5726937,0.67893016,0.5655143,0.6769572,0.55297244,0.6773241,0.55957925,0.69466966,0.5483825,0.655324,0.56250113,0.66605896,0.5340006,0.6045083,0.5644935,0.6019427,0.5267889,0.53503954,0.5930766,0.5170716,0.54082316,0.48430347,0.59655887,0.4635796,0.538829,0.447327,0.59083974,0.45297003,0.5247521,0.43965656,0.5745294,0.4384175,0.5315293,0.45301732,0.5843425,0.44058323,0.55107766,0.44297948,0.5789599,0.43243283,0.5379385,0.32526094,0.5700524,0.32172614,0.5574956,0.18102387,0.5578652,0.18624432,0.54356134,0.16719122,0.56853986,0.1884099,0.54432005,0.14159134,0.56692415,0.14452228
sujin_test_03,41.2,True,0.56332487,0.6666962,0.54907477,0.67386264,0.5541812,0.68001544,0.56263965,0.6950541,0.5501629,0.68524295,0.5729731,0.6804458,0.56659716,0.6792281,0.55545443,0.6790322,0.5593337,0.6961269,0.5496126,0.6577444,0.5626983,0.6665573,0.53560716,0.6071018,0.5651771,0.60429806,0.5266394,0.5340377,0.594066,0.5178421,0.540494,0.48544177,0.59595877,0.4655552,0.53774595,0.44937354,0.5918517,0.4542439,0.5235547,0.44188172,0.57531995,0.43914518,0.5327425,0.45551652,0.5851295,0.44223452,0.55182517,0.44485682,0.57829815,0.43375406,0.53857833,0.3268841,0.5702964,0.3230268,0.5569209,0.1824892,0.55845773,0.18618509,0.5435451,0.16722625,0.5706649,0.18885413,0.5438713,0.14197038,0.5672678,0.14558761
sujin_test_03,41.300000000000004,True,0.56340355,0.6648388,0.54828763,0.6720092,0.55333173,0.6788768,0.56298953,0.69506544,0.5493618,0.6851096,0.5726255,0.68028957,0.5653828,0.6777472,0.55518544,0.67763525,0.5584194,0.6958754,0.54926574,0.6560961,0.5631193,0.6668615,0.534817,0.6065624,0.5655141,0.60234433,0.5255522,0.5338519,0.5936783,0.5182892,0.53983945,0.48342156,0.5951475,0.4645862,0.5360012,0.44989187,0.5924133,0.4535419,0.52345663,0.44149265,0.5747586,0.43823767,0.53346646,0.45480317,0.58360213,0.44181895,0.5511645,0.443816,0.5781092,0.43261385,0.536971,0.32653582,0.5691797,0.3236278,0.5551232,0.18233576,0.55690944,0.18534727,0.5427867,0.16817887,0.5707154,0.18828599,0.54372334,0.141359,0.56641865,0.14573751
sujin_test_03,41.400000000000006,True,0.5631609,0.6657742,0.5472954,0.6727732,0.5528749,0.6784596,0.56300914,0.69546175,0.54901904,0.6853129,0.57196367,0.6804642,0.56429213,0.6772167,0.55535,0.67775095,0.55786306,0.69553655,0.54863703,0.65614593,0.562786,0.6672467,0.53487366,0.60673714,0.56466717,0.60157174,0.5252189,0.53355676,0.5927553,0.5179331,0.53927267,0.48370552,0.5934823,0.46492115,0.53526723,0.45018893,0.5916656,0.45456553,0.52343416,0.44099864,0.57467717,0.43751344,0.53269875,0.4553779,0.5832351,0.44168568,0.5503682,0.44411388,0.5778271,0.43230438,0.53609574,0.32661882,0.5689064,0.32389602,0.5543924,0.18283579,0.55641794,0.18537548,0.541828,0.1683116,0.5701113,0.18832704,0.5426691,0.14143352,0.5657562,0.14701214
sujin_test_03,41.5,True,0.5600896,0.66491187,0.54193836,0.67043376,0.5491681,0.675069,0.56086034,0.69267476,0.5453607,0.6820315,0.5682664,0.6775255,0.56065935,0.6751964,0.5531379,0.6757628,0.55582654,0.69307643,0.5451109,0.653233,0.5592907,0.6657027,0.53195095,0.6049814,0.5615416,0.59925085,0.5222823,0.5314077,0.5893227,0.5154325,0.5358569,0.4834074,0.5917443,0.46361914,0.53187406,0.44825655,0.5885609,0.4540895,0.51988685,0.4401432,0.5703037,0.43543163,0.53001964,0.45421228,0.58064485,0.44005695,0.54576534,0.44312698,0.5752781,0.4307683,0.5326942,0.32648155,0.56726617,0.32434162,0.55214524,0.18329391,0.552161,0.18539456,0.5396053,0.16892493,0.56687695,0.18847935,0.53934085,0.14195292,0.5622541,0.14760444
sujin_test_03,41.6,True,0.5551828,0.6643897,0.5349479,0.6684603,0.54458743,0.6712487,0.5571536,0.68869597,0.5392736,0.6778487,0.5629908,0.6743741,0.5549181,0.67343867,0.54833907,0.6740433,0.5534318,0.6905653,0.54027,0.65107936,0.55375564,0.6627957,0.5266323,0.60321736,0.5561045,0.59734,0.51788795,0.5296594,0.58465064,0.5123528,0.531268,0.48488426,0.58936274,0.4631595,0.5273174,0.44612807,0.5828846,0.45373645,0.5147933,0.4396913,0.56371915,0.4335174,0.5248562,0.45362815,0.5783123,0.43846732,0.53987235,0.44311157,0.5711771,0.42966208,0.5290558,0.32611468,0.5652197,0.3246512,0.54939,0.18359467,0.5467597,0.18506438,0.53686464,0.16876583,0.56237215,0.18888643,0.5353013,0.1435634,0.55663335,0.14788514
sujin_test_03,41.7,True,0.55252403,0.66638047,0.52903444,0.6687625,0.5417778,0.6707597,0.5556461,0.6875764,0.53704107,0.677574,0.5581928,0.6731958,0.55070335,0.67363954,0.5460186,0.6748525,0.55241066,0.69094485,0.5358395,0.6507373,0.5498004,0.66204226,0.52209455,0.60420287,0.55241823,0.5977029,0.5136368,0.5305145,0.58262366,0.5116526,0.5283368,0.4867693,0.5904125,0.46453366,0.52439725,0.44686303,0.5796205,0.45305043,0.5109355,0.44144398,0.55880535,0.43296528,0.52167094,0.45630544,0.5791283,0.43924123,0.5348371,0.4448347,0.56786925,0.4295346,0.5286628,0.32615343,0.56400585,0.3251477,0.5477505,0.186355,0.5426102,0.18661606,0.53574044,0.16800441,0.56021196,0.18986337,0.5330978,0.14638801,0.5542448,0.14928454
sujin_test_03,41.800000000000004,True,0.55185187,0.66925174,0.5270483,0.6705461,0.5416821,0.6748544,0.55653906,0.6900655,0.536455,0.68021905,0.5570943,0.67508453,0.5508061,0.67584825,0.5468199,0.6773367,0.5512389,0.69477147,0.53480273,0.65415704,0.5487063,0.66378593,0.51995456,0.60861576,0.5522728,0.6025697,0.51234865,0.53235954,0.5814044,0.51373124,0.5269317,0.4903102,0.5919471,0.4672671,0.52471125,0.44839486,0.57971346,0.4545661,0.51010066,0.44515714,0.5558077,0.43477732,0.52066404,0.46079373,0.5788659,0.44217172,0.53336775,0.44753498,0.56798935,0.4322765,0.52897877,0.32774568,0.56374335,0.32675675,0.54801446,0.18769488,0.5419686,0.19056049,0.5368474,0.16873917,0.5606179,0.19176596,0.53201485,0.14845283,0.5548842,0.15103684
sujin_test_03,41.900000000000006,True,0.5508997,0.6704192,0.52597845,0.6717705,0.5403153,0.6785382,0.5580845,0.6913303,0.5352243,0.68173707,0.55631566,0.67596275,0.55120337,0.6769574,0.5464579,0.67943096,0.5531882,0.6967416,0.5354857,0.65684664,0.5499837,0.66434014,0.5182396,0.6114035,0.5531095,0.6070291,0.512432,0.5324963,0.5814404,0.51581436,0.52542245,0.4907008,0.5937937,0.46956125,0.52463025,0.448878,0.58164734,0.45527482,0.5088906,0.44867668,0.55536544,0.43641704,0.5207914,0.4619976,0.57991046,0.44427305,0.5341694,0.44808856,0.5685589,0.43435916,0.529211,0.32730225,0.563269,0.32750934,0.54923934,0.18612416,0.5437606,0.19196805,0.5378505,0.17093481,0.5607756,0.19244967,0.5340246,0.14758933,0.5568134,0.15220186
sujin_test_03,42.0,True,0.55020106,0.6680598,0.52632207,0.67005765,0.5410885,0.6789095,0.5582875,0.69071484,0.5356895,0.6811659,0.5560268,0.67535275,0.5509117,0.67634994,0.54649717,0.6777748,0.55324847,0.69675314,0.5351257,0.65485513,0.5499447,0.66330117,0.5165327,0.6107789,0.5536672,0.6066028,0.51333284,0.5321324,0.5825786,0.51565856,0.5255169,0.4893838,0.59529376,0.4686386,0.52362037,0.4489347,0.5827819,0.45324722,0.5094724,0.44963112,0.5544392,0.4359819,0.5212643,0.46140194,0.5802216,0.44392577,0.5349494,0.44702953,0.5695158,0.43363872,0.5287975,0.3268295,0.56221175,0.32732955,0.54859984,0.18601078,0.54349166,0.19172363,0.53730476,0.17124315,0.5611075,0.19215696,0.53520906,0.14734098,0.55678403,0.15228209
sujin_test_03,42.1,True,0.55200255,0.66726196,0.52972883,0.6698795,0.54494244,0.6814874,0.5606201,0.6920758,0.5375291,0.68338007,0.5598922,0.6780211,0.5551475,0.6767415,0.54962313,0.6783844,0.553933,0.69899213,0.5384265,0.65702856,0.5525853,0.6644808,0.5192887,0.61230034,0.55728966,0.60896975,0.5173146,0.5327058,0.58481824,0.51711786,0.5279445,0.48978406,0.59594214,0.46867242,0.5257989,0.44863385,0.5874081,0.4544472,0.51357186,0.45045623,0.5566218,0.43715042,0.52443826,0.4608801,0.5798689,0.4453848,0.5394794,0.4470056,0.5734192,0.43550524,0.52813536,0.32816696,0.5632629,0.32844758,0.5497326,0.18448433,0.546877,0.19308461,0.54001695,0.17254642,0.56312895,0.1927248,0.53748107,0.14638436,0.5601488,0.15245308
sujin_test_03,42.2,True,0.5528921,0.66455305,0.53157055,0.66801035,0.54676694,0.67951334,0.5608815,0.6889183,0.5376351,0.6819278,0.56199676,0.6766512,0.5566622,0.676588,0.5505146,0.6764442,0.55413026,0.6977253,0.5405644,0.65550315,0.55434895,0.66300964,0.5212304,0.6097135,0.55846316,0.60710627,0.5197668,0.532128,0.5865319,0.51521903,0.53019536,0.4885077,0.5956197,0.46603352,0.52663475,0.4458058,0.58781326,0.45288396,0.5160621,0.4489498,0.55895054,0.4354174,0.52517647,0.45794982,0.5802988,0.44374102,0.5420465,0.4458235,0.5752171,0.4349068,0.52733743,0.3281712,0.56401277,0.32815847,0.55006814,0.18358251,0.5481361,0.19138817,0.5417,0.17140098,0.56290406,0.19271252,0.5390722,0.14559492,0.55986625,0.15125354
sujin_test_03,42.300000000000004,True,0.5535966,0.66241926,0.5298021,0.66370904,0.54776263,0.6762088,0.56264156,0.68523747,0.5366209,0.6801038,0.5625011,0.67404455,0.55839545,0.67442715,0.5535342,0.6736808,0.5535451,0.69658357,0.5409665,0.65187275,0.5551896,0.66027373,0.52262586,0.6071403,0.5595538,0.6053227,0.5210675,0.53023773,0.5868222,0.5133282,0.5322584,0.48570284,0.5974401,0.4627587,0.52644116,0.4414031,0.58868444,0.4502042,0.5171663,0.44744912,0.55876833,0.431513,0.52668273,0.45594817,0.5799328,0.44222084,0.542488,0.44340974,0.5778652,0.43378836,0.5263774,0.32869643,0.5637541,0.3292099,0.5496477,0.18419322,0.5474354,0.19112745,0.5436841,0.17158358,0.5633172,0.19297682,0.538707,0.14574777,0.56082356,0.1518276
sujin_test_03,42.400000000000006,True,0.5528061,0.6597217,0.5274857,0.6601406,0.5467825,0.6717569,0.56150186,0.6803161,0.53465074,0.67690533,0.56104875,0.66900516,0.5580598,0.6705497,0.5534489,0.67064476,0.5513406,0.6945852,0.5395177,0.6465692,0.5538362,0.6579176,0.5215958,0.6041521,0.559998,0.60248375,0.5210225,0.52815104,0.5848619,0.51005435,0.5315553,0.48435253,0.5983447,0.4593134,0.52625513,0.43604842,0.5879922,0.44700092,0.5168591,0.44455546,0.55749166,0.42785996,0.52666557,0.45259658,0.577366,0.43923593,0.5413247,0.44042197,0.57889104,0.43163782,0.5250019,0.32770815,0.562708,0.32951134,0.54947126,0.18332899,0.5460352,0.19051938,0.5447645,0.17077109,0.5604074,0.19243734,0.5373465,0.1452139,0.55984724,0.15030628
sujin_test_03,42.5,True,0.5512531,0.65632826,0.5263106,0.6570366,0.54579127,0.6679595,0.55953956,0.67620397,0.53356916,0.67250085,0.5601865,0.6652035,0.5576083,0.6692303,0.55315197,0.6669832,0.5497873,0.68987215,0.53974193,0.64325017,0.5524174,0.65438974,0.5220012,0.6010951,0.5594999,0.6004394,0.5207646,0.5252331,0.58487767,0.506001,0.5325227,0.48185015,0.5968943,0.45563716,0.52437246,0.43204314,0.5858916,0.44454008,0.517115,0.44253713,0.5580591,0.4250037,0.52679974,0.4487992,0.57665646,0.4361794,0.5402922,0.43834382,0.57726586,0.43063822,0.5235292,0.3271318,0.56225204,0.3288868,0.54834497,0.18354917,0.5449481,0.18761244,0.5445473,0.1695017,0.559241,0.19153813,0.53757495,0.14410944,0.5572201,0.15000495
sujin_test_03,42.6,True,0.55101883,0.6553155,0.52370757,0.6545974,0.5454661,0.66573346,0.55952203,0.6742388,0.53207177,0.67130804,0.5597469,0.6632349,0.557125,0.66872215,0.55406773,0.66452014,0.5483471,0.6891929,0.53900516,0.6408927,0.5513682,0.65212214,0.52230203,0.599294,0.55868757,0.59894335,0.51982224,0.5244364,0.5848934,0.5044922,0.5334032,0.4800902,0.59776014,0.45365205,0.5226704,0.42990097,0.58496326,0.44279194,0.51685786,0.4409759,0.55641717,0.42241278,0.52709717,0.44802076,0.5759682,0.43575278,0.53903556,0.43729693,0.57667744,0.42999697,0.5225554,0.32796255,0.56227916,0.33023614,0.54775935,0.1850429,0.5428134,0.1865329,0.54460377,0.16945747,0.5594053,0.19128488,0.53741723,0.144315,0.5564331,0.1500584
sujin_test_03,42.7,True,0.5491183,0.6543323,0.5193455,0.6523826,0.5454064,0.6645824,0.55745906,0.67084247,0.52846885,0.66889286,0.55892086,0.66015166,0.5558211,0.6674935,0.553741,0.6625236,0.5455569,0.6887323,0.5356968,0.6374172,0.54843295,0.6510113,0.5207237,0.5981071,0.5584674,0.59714836,0.5192686,0.5242263,0.58278984,0.5029559,0.53341377,0.4814462,0.59831184,0.45096368,0.5220895,0.4259542,0.5833992,0.43973464,0.51643,0.43813977,0.5551322,0.42058292,0.5269233,0.44699565,0.5734621,0.43452555,0.53580725,0.43528873,0.57664263,0.4281985,0.5199442,0.32738677,0.5631082,0.33092088,0.5477627,0.18556081,0.53927016,0.18742268,0.54590225,0.16839765,0.55592185,0.19037974,0.53567725,0.14596422,0.55469245,0.14854494
sujin_test_03,42.800000000000004,True,0.54938686,0.64973706,0.5211499,0.64647835,0.54442346,0.663406,0.55693185,0.66576016,0.5311819,0.66651124,0.55860937,0.65441066,0.55600154,0.6646809,0.5526854,0.66052735,0.54536635,0.68378127,0.5372139,0.63547695,0.5485432,0.64867324,0.5229308,0.5962236,0.5600518,0.596203,0.51870185,0.5214282,0.5835959,0.50138867,0.53377813,0.47602686,0.5986034,0.44788486,0.52188206,0.42341167,0.5831903,0.43604827,0.516913,0.43413863,0.55634034,0.41906238,0.529307,0.44269913,0.56998265,0.4302249,0.5324106,0.43349522,0.573905,0.42601308,0.5205485,0.32470068,0.56267107,0.32865015,0.5471591,0.18642111,0.5395904,0.18668629,0.5478806,0.16811706,0.55495816,0.18932968,0.53595006,0.14415213,0.5549541,0.14684595
sujin_test_03,42.900000000000006,True,0.5537613,0.655474,0.53016347,0.6545892,0.5493367,0.67029756,0.5613252,0.6748351,0.53806967,0.67461425,0.56218994,0.660449,0.56098336,0.6705806,0.5557057,0.6675746,0.5499966,0.6890459,0.54213065,0.6422004,0.5545172,0.6546319,0.5278915,0.6009145,0.56310654,0.6018448,0.52280825,0.5249618,0.5878676,0.50641674,0.5373019,0.47679242,0.5998053,0.45205474,0.5260557,0.42781082,0.58752835,0.44185358,0.52263,0.43665594,0.5654389,0.42440167,0.53112835,0.44575214,0.57471555,0.434057,0.5396491,0.4361802,0.57643557,0.42911977,0.5264988,0.3266074,0.5654353,0.3300549,0.5522652,0.18529353,0.5483611,0.18569556,0.55027974,0.16885717,0.5590129,0.18908022,0.54060876,0.1415954,0.56078494,0.14824896
