sample_id,time_sec,valid_prediction,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y,kp_17_x,kp_17_y,kp_18_x,kp_18_y,kp_19_x,kp_19_y,kp_20_x,kp_20_y,kp_21_x,kp_21_y,kp_22_x,kp_22_y,kp_23_x,kp_23_y,kp_24_x,kp_24_y,kp_25_x,kp_25_y,kp_26_x,kp_26_y,kp_27_x,kp_27_y,kp_28_x,kp_28_y,kp_29_x,kp_29_y,kp_30_x,kp_30_y,kp_31_x,kp_31_y,kp_32_x,kp_32_y
hoyeon_test_04,36.300000000000004,True,0.5665727,0.6685946,0.5461408,0.6760843,0.55735415,0.67137855,0.56069064,0.69505787,0.55117583,0.6832137,0.5706924,0.67233026,0.5590769,0.67468655,0.55178034,0.67171335,0.54987156,0.68877906,0.54586595,0.65284425,0.5548308,0.6607041,0.5365435,0.6056462,0.5615767,0.59179604,0.5171468,0.5296068,0.588041,0.50979733,0.53496575,0.47894496,0.58522266,0.46061143,0.5358337,0.44842377,0.58185256,0.44843355,0.52187717,0.43106174,0.5706749,0.431866,0.53133476,0.45359668,0.58369434,0.44196886,0.5458592,0.44280353,0.5692419,0.42892343,0.53795385,0.3244246,0.56632483,0.3189946,0.5494561,0.18531969,0.55472815,0.18573606,0.53396213,0.16127014,0.5726159,0.18626584,0.5377201,0.14205194,0.5622524,0.14637789
hoyeon_test_04,36.4,True,0.56413096,0.6673629,0.5425582,0.67441356,0.55367523,0.67157036,0.5578074,0.69311714,0.5482765,0.68239534,0.5699701,0.6712931,0.555758,0.67363083,0.54887885,0.67173874,0.5491205,0.68836355,0.542985,0.6511275,0.55228686,0.66077954,0.5351178,0.6048963,0.5597164,0.5897457,0.5143412,0.52946293,0.58572996,0.5105797,0.53240556,0.47750825,0.583638,0.46041006,0.53361344,0.44893974,0.57990426,0.4471386,0.51939136,0.43032843,0.56785315,0.43289056,0.52942604,0.45295414,0.5815373,0.44099742,0.5419037,0.44317555,0.5667184,0.42790595,0.53444684,0.3227554,0.56501013,0.31860185,0.5467003,0.18536545,0.5508081,0.1863334,0.5326983,0.16111013,0.56936234,0.18644097,0.535331,0.14287034,0.55914867,0.14592394
hoyeon_test_04,36.5,True,0.56070024,0.6674206,0.54012215,0.6742231,0.5505706,0.67214507,0.5563407,0.69374967,0.54614496,0.6815949,0.56680477,0.6714378,0.5524927,0.6743789,0.54577667,0.67202085,0.54785097,0.68780655,0.54079527,0.6525468,0.5508305,0.6609563,0.5324431,0.6053806,0.55633473,0.5909502,0.512305,0.529445,0.58351326,0.51081467,0.529493,0.47813687,0.5810251,0.4611133,0.5315756,0.4502353,0.57742095,0.4484342,0.51587254,0.43065396,0.56532776,0.43388468,0.5256289,0.4535048,0.5796829,0.44229054,0.5392396,0.442979,0.56433225,0.42776638,0.5323443,0.32219094,0.56393313,0.31940433,0.54586524,0.18554392,0.54854506,0.18597306,0.53084296,0.16120145,0.56785595,0.18661427,0.5338749,0.14187083,0.55610144,0.14718843
hoyeon_test_04,36.6,True,0.55988425,0.6696997,0.536909,0.676868,0.5497071,0.67250997,0.5554729,0.6950598,0.54436433,0.6814548,0.5650474,0.6720418,0.5511064,0.67323786,0.54487836,0.6721025,0.54709464,0.68978274,0.5383389,0.6536219,0.54892194,0.6619886,0.5287334,0.60667855,0.55580616,0.59295976,0.5101833,0.5303313,0.5816103,0.511532,0.52654576,0.47974047,0.58219814,0.46386108,0.53061074,0.45039654,0.57680786,0.44887605,0.51474035,0.43253455,0.56172025,0.43482852,0.52346647,0.45535398,0.580042,0.44384465,0.53882855,0.44349223,0.5641106,0.42920431,0.5308966,0.32248127,0.5625982,0.31905285,0.5454996,0.1846343,0.5471608,0.18804178,0.5291188,0.16220458,0.5667552,0.1866967,0.5317123,0.14336434,0.555879,0.14712909
hoyeon_test_04,36.7,True,0.5578779,0.66908294,0.53565776,0.6750318,0.54664505,0.6726997,0.5549153,0.6931469,0.54289025,0.6802813,0.56391084,0.6710256,0.5496806,0.6732701,0.54241353,0.6717344,0.54831314,0.68841386,0.538444,0.65274715,0.54827154,0.66062903,0.5290374,0.60557735,0.5561948,0.5927762,0.5090054,0.52865756,0.581108,0.5112897,0.52457166,0.47760525,0.581097,0.4636363,0.5288693,0.45022097,0.5755021,0.4474565,0.5128222,0.43338045,0.56056386,0.43571323,0.5224863,0.45402145,0.57831013,0.4434932,0.53635985,0.44279775,0.5617032,0.42867413,0.5292777,0.32102767,0.5616772,0.3187551,0.5439824,0.18443118,0.545839,0.18771365,0.5288869,0.16238295,0.5651248,0.18643405,0.53172064,0.14252964,0.5547615,0.14620118
hoyeon_test_04,36.800000000000004,True,0.5588978,0.67096776,0.53734577,0.67738676,0.5472631,0.6730512,0.5570113,0.6949129,0.54504114,0.68135214,0.56306756,0.6708182,0.5498622,0.6741656,0.5421488,0.6723792,0.5494195,0.689908,0.53940886,0.6541465,0.5495533,0.6615043,0.5282654,0.6068791,0.5570996,0.5956665,0.50971925,0.5287571,0.5822409,0.511562,0.524809,0.47984847,0.58178693,0.46622235,0.5291389,0.45147508,0.5754803,0.4485438,0.51292145,0.43447846,0.56132495,0.4349083,0.52185327,0.45562944,0.57945615,0.44635725,0.5380837,0.4444542,0.5622228,0.4296531,0.53129214,0.3216176,0.5612009,0.3192789,0.5456258,0.18466692,0.54763716,0.18799594,0.52911794,0.1621354,0.5665554,0.18661816,0.5335144,0.14187169,0.55683845,0.14648724
hoyeon_test_04,36.9,True,0.5573582,0.6714344,0.5364215,0.6777768,0.5475106,0.6745292,0.5561692,0.69573337,0.54506433,0.68159676,0.56332755,0.67297876,0.54937875,0.67440903,0.5414357,0.672926,0.5491982,0.69066364,0.5380824,0.65574473,0.5481265,0.66352123,0.52653134,0.6075326,0.556648,0.59707904,0.5088023,0.52944374,0.5806181,0.5132767,0.52397764,0.4809352,0.58128965,0.46729922,0.5293679,0.45291653,0.57532966,0.44947132,0.5132422,0.43555826,0.559625,0.43552914,0.52082264,0.45760688,0.57855666,0.44700184,0.5373231,0.44523472,0.56284964,0.43041977,0.52961653,0.32248586,0.56178725,0.3195576,0.5450139,0.18498288,0.5467762,0.19044113,0.5274133,0.16452865,0.56598616,0.18779564,0.53190124,0.14311981,0.5564898,0.14864464
hoyeon_test_04,37.0,True,0.55744743,0.67052436,0.53362864,0.6768722,0.5463695,0.6737946,0.5551108,0.69503367,0.5447025,0.6802084,0.56272906,0.672064,0.54975903,0.6735345,0.5413109,0.6714841,0.54815274,0.69003594,0.53593385,0.6555771,0.54642123,0.6621658,0.5248331,0.6078618,0.55527693,0.59681475,0.50735176,0.5292264,0.5795057,0.5123911,0.52321595,0.48121858,0.5822368,0.4673613,0.5285528,0.45199737,0.57469356,0.44877157,0.51256216,0.43498236,0.5567306,0.43480793,0.5204579,0.45901042,0.57903254,0.44652614,0.53650874,0.4458483,0.56125873,0.4310227,0.52853143,0.32280916,0.55993956,0.31782866,0.5435389,0.18568465,0.5449716,0.19243692,0.52634895,0.16519776,0.5652475,0.18766387,0.53035325,0.14494309,0.5555066,0.1486454
hoyeon_test_04,37.1,True,0.55989707,0.6722971,0.5373268,0.6786758,0.5494297,0.6760918,0.55671793,0.696758,0.5467359,0.6827085,0.5648586,0.6741121,0.55270076,0.6743647,0.5438719,0.67448926,0.54933125,0.69196635,0.53928685,0.65871143,0.5477985,0.6638334,0.5281666,0.608956,0.5572456,0.5978731,0.51016265,0.5298492,0.58103293,0.514996,0.52599984,0.4824461,0.5837478,0.4687063,0.53136265,0.45268598,0.57725817,0.45058227,0.51527375,0.4353126,0.560839,0.4360277,0.5228003,0.46002564,0.58015645,0.44684443,0.53937006,0.44676247,0.5634258,0.43282944,0.5303151,0.32365984,0.56233823,0.31890413,0.54512227,0.18488869,0.5489733,0.1930671,0.5284384,0.16516091,0.56640375,0.18813485,0.5314244,0.14506188,0.55876887,0.14938347
hoyeon_test_04,37.2,True,0.5588294,0.66846067,0.5350183,0.67448264,0.546971,0.6740082,0.5537794,0.69355094,0.5447196,0.68057454,0.56418955,0.67129135,0.5513763,0.67283696,0.5429572,0.6726131,0.54694617,0.68882245,0.5375941,0.6547524,0.545699,0.6612013,0.5281853,0.60654175,0.55444324,0.59442306,0.50845957,0.5288669,0.5792056,0.514161,0.52546275,0.4787569,0.581416,0.46498284,0.5295238,0.45165125,0.57599884,0.44844046,0.5136368,0.43232298,0.55950737,0.4343001,0.5225438,0.4573896,0.57799965,0.44401368,0.5363101,0.4457349,0.56052643,0.4306655,0.52789646,0.32253978,0.5617855,0.31870756,0.54253095,0.18547614,0.5459959,0.19114253,0.52699625,0.16462725,0.5650862,0.18799312,0.5298918,0.1454349,0.55515414,0.14911978
hoyeon_test_04,37.300000000000004,True,0.5597969,0.6671285,0.53483546,0.67455584,0.54762685,0.6722909,0.55334985,0.6924201,0.5452932,0.6797544,0.56446195,0.6699022,0.55145645,0.6720382,0.5433994,0.67113423,0.54613173,0.6883549,0.5364908,0.6532207,0.54545474,0.66003644,0.52696705,0.6061558,0.55392283,0.593533,0.5079035,0.5288576,0.5795945,0.5126046,0.52593315,0.47967362,0.5811949,0.4645423,0.52895063,0.45055228,0.5763403,0.44665575,0.5137261,0.43106923,0.5587901,0.43304023,0.52251524,0.45721444,0.5786842,0.44397753,0.5369341,0.44617873,0.5598689,0.43004465,0.5283967,0.32245392,0.5607234,0.31767505,0.5428798,0.18569033,0.5463916,0.1907886,0.5272211,0.16336975,0.56507725,0.18765773,0.52939683,0.14630185,0.5544674,0.14800143
hoyeon_test_04,37.4,True,0.55931777,0.66559875,0.53578126,0.67338717,0.54677725,0.67269033,0.55265194,0.6907185,0.5456403,0.6790539,0.5639588,0.6694156,0.5503266,0.67268413,0.54246545,0.6704486,0.5471225,0.68740326,0.53700024,0.6529083,0.5458782,0.6583875,0.5274097,0.6051936,0.5540023,0.59195966,0.50878215,0.5273698,0.580797,0.51224196,0.5259637,0.47916073,0.5801948,0.4634513,0.5286791,0.45128036,0.5758393,0.44548187,0.5128428,0.43077388,0.56068385,0.43171206,0.5224617,0.45666105,0.5784065,0.4440444,0.53708357,0.44577566,0.5589444,0.42993918,0.52783036,0.321108,0.5606779,0.31809896,0.5422941,0.18571849,0.54697144,0.18977812,0.52645373,0.16274698,0.56406313,0.18702559,0.5304096,0.14484788,0.5539409,0.14909956
hoyeon_test_04,37.5,True,0.5591405,0.6662187,0.53624815,0.6727527,0.55004793,0.6727449,0.5532225,0.6913341,0.54635507,0.67951524,0.5649609,0.67056257,0.5514451,0.673144,0.54347545,0.6707789,0.5456133,0.6873416,0.5376854,0.65346974,0.5452121,0.65747565,0.5293064,0.60507286,0.5538396,0.5918759,0.5098971,0.52832115,0.5809785,0.51188785,0.5273951,0.47780412,0.57961416,0.46239725,0.5297187,0.45088196,0.57537496,0.44619733,0.51501644,0.43016416,0.5618826,0.43141332,0.5237426,0.45667785,0.57836103,0.44328636,0.5363837,0.44520873,0.5599672,0.4298872,0.52812403,0.3223874,0.56265366,0.31863105,0.541639,0.18774107,0.546486,0.19034906,0.5273294,0.16312695,0.56636316,0.187404,0.5301039,0.14606078,0.5536846,0.15096864
hoyeon_test_04,37.6,True,0.5581013,0.6634369,0.53434575,0.6688657,0.54785454,0.6701168,0.551407,0.6878582,0.5445341,0.67709863,0.56542265,0.6673764,0.55005497,0.67211443,0.5420363,0.6678827,0.54378253,0.68460804,0.535509,0.6492108,0.54324317,0.65587914,0.5293584,0.60284275,0.5533391,0.5883099,0.5079598,0.52641237,0.5799383,0.50929916,0.52663124,0.4748326,0.5785421,0.45917648,0.527393,0.44842997,0.5732554,0.44356912,0.5135445,0.42793536,0.5593387,0.43017903,0.5235413,0.45334238,0.57583594,0.44092822,0.53289425,0.4442591,0.55773985,0.4279508,0.52595246,0.3218066,0.5613404,0.31782344,0.5396441,0.18814734,0.5432297,0.18975818,0.52744853,0.16293658,0.5643314,0.18733361,0.5286475,0.14636888,0.55067927,0.14929411
hoyeon_test_04,37.7,True,0.5575486,0.661914,0.53500146,0.66754687,0.5469702,0.67133266,0.55133426,0.68709886,0.54270315,0.67730707,0.5662881,0.6663098,0.54968274,0.672189,0.5410807,0.6685039,0.5426065,0.68459594,0.53636634,0.6491923,0.54321,0.6553921,0.53035235,0.6032177,0.5537416,0.58894724,0.5074638,0.5265446,0.5788901,0.50964403,0.5257219,0.47366318,0.5769166,0.45876136,0.5277957,0.44849053,0.5722736,0.44299608,0.5126339,0.4279054,0.5596843,0.42998758,0.5241586,0.4526647,0.5725313,0.44129363,0.531353,0.4439889,0.55634165,0.42779142,0.5251008,0.32103792,0.56083095,0.31825364,0.53905165,0.18736893,0.54304016,0.18992947,0.5284306,0.16278169,0.5645019,0.18713865,0.52949375,0.14548515,0.5500236,0.14895599
hoyeon_test_04,37.800000000000004,True,0.5585039,0.6629819,0.5360567,0.669433,0.54761285,0.6728016,0.55219597,0.68772155,0.54412764,0.67821616,0.56639695,0.66710424,0.5508784,0.6732083,0.5416732,0.6695625,0.54300845,0.68630445,0.53727937,0.65058243,0.54456913,0.6571829,0.5310041,0.60408086,0.5549773,0.5903689,0.5087994,0.52812725,0.57987547,0.51012486,0.5254935,0.47410297,0.5779237,0.45967168,0.52837574,0.44955054,0.5741445,0.44394988,0.51424944,0.42952737,0.56079376,0.43102893,0.5248563,0.4529341,0.57374895,0.44146472,0.5330176,0.4444975,0.5576853,0.42868367,0.5256,0.3214213,0.5616919,0.3187922,0.5403247,0.18676162,0.5444355,0.19022748,0.52868974,0.16325876,0.56464136,0.18757315,0.5308114,0.14509514,0.55170256,0.14869554
hoyeon_test_04,37.9,True,0.5605815,0.66658914,0.53854996,0.6728886,0.5511041,0.67487675,0.5549474,0.6920986,0.5467635,0.6807822,0.567237,0.6709913,0.55359393,0.6754345,0.5453835,0.6723431,0.5446423,0.6888822,0.5398075,0.65377074,0.5475882,0.65946245,0.5335485,0.6065043,0.55598295,0.59387153,0.5118382,0.53036183,0.5818844,0.51135576,0.5287559,0.47691616,0.5791698,0.4613216,0.5307276,0.45108372,0.57685024,0.44778284,0.516215,0.4309247,0.564271,0.43315858,0.52578795,0.45521608,0.5773248,0.4431708,0.5370131,0.44563946,0.56104994,0.43021053,0.52916545,0.32329598,0.5645544,0.31997424,0.5436059,0.1873522,0.5475673,0.18973282,0.53009737,0.16296288,0.5676487,0.18825309,0.5322203,0.14508016,0.5545416,0.15003344
hoyeon_test_04,38.0,True,0.5605913,0.66666615,0.53843445,0.6734454,0.551562,0.6737913,0.55475235,0.6918902,0.54657716,0.68117374,0.56689227,0.6708013,0.55291474,0.6758219,0.5452332,0.671484,0.5437042,0.68810755,0.53932285,0.6537735,0.5467886,0.65924233,0.5334009,0.6060864,0.55525887,0.5933352,0.51066333,0.530344,0.5817307,0.5107059,0.5286279,0.47669116,0.5790471,0.4610049,0.5303042,0.45084867,0.5754499,0.44675112,0.51546836,0.42998743,0.5636074,0.43300372,0.5257812,0.454708,0.5773376,0.44386348,0.53625417,0.44500917,0.5603412,0.42927814,0.52986026,0.32367954,0.5640882,0.31946525,0.54344285,0.18783398,0.54730546,0.188872,0.529815,0.16219327,0.5686396,0.18778047,0.5322897,0.14489107,0.5535378,0.15002409
hoyeon_test_04,38.1,True,0.5608684,0.66626453,0.5362632,0.67379797,0.5499462,0.67182636,0.55420387,0.6925646,0.5456959,0.6802679,0.5662282,0.66929394,0.5518021,0.6750356,0.5445493,0.6698436,0.54369515,0.6884512,0.5375429,0.65233594,0.5458823,0.658703,0.5304744,0.60633415,0.55486584,0.59282887,0.5094452,0.5300994,0.5815357,0.5103899,0.52743953,0.47734347,0.5810052,0.4615631,0.52896774,0.45005918,0.57523257,0.44515753,0.5149466,0.42947587,0.56136936,0.43252864,0.52501976,0.45485824,0.577823,0.44372767,0.53613466,0.4452557,0.5599018,0.429334,0.52945095,0.32329404,0.5622331,0.3188749,0.54375786,0.1872462,0.5456315,0.18858172,0.5293951,0.16289169,0.5681838,0.18715549,0.53166133,0.14518942,0.55259895,0.14840664
hoyeon_test_04,38.2,True,0.56156844,0.6676599,0.53804934,0.67577714,0.55104005,0.674812,0.5555752,0.6926663,0.5464264,0.68285674,0.567736,0.67079556,0.5524334,0.676216,0.5451264,0.67258596,0.54551303,0.6905455,0.5391938,0.65477914,0.5473021,0.66029316,0.53254807,0.60746634,0.55700696,0.59289,0.5103864,0.5309473,0.5828544,0.511704,0.5278124,0.47827238,0.582,0.46325415,0.531124,0.45115724,0.57624805,0.4452632,0.5159269,0.4314374,0.5636076,0.4338541,0.52647555,0.45636338,0.57876575,0.44494313,0.53690696,0.44577226,0.56101525,0.4302093,0.5300762,0.3227046,0.5630933,0.31893778,0.5438014,0.18730825,0.54761255,0.19087522,0.53099406,0.16207007,0.56777,0.18743888,0.533001,0.14531565,0.5553567,0.14828525
hoyeon_test_04,38.300000000000004,True,0.5618649,0.6667274,0.5398529,0.6737759,0.5498121,0.67435694,0.55606234,0.6921482,0.54638773,0.6816114,0.5681921,0.669323,0.5524184,0.6752992,0.54442567,0.6724919,0.54652524,0.69012284,0.5408318,0.6535086,0.5491868,0.66105115,0.53263026,0.60709536,0.557579,0.5931208,0.5115051,0.5298188,0.5835396,0.511972,0.5279365,0.47733417,0.58120596,0.46270126,0.53162235,0.45067444,0.57702947,0.44621596,0.5159935,0.43061185,0.5646901,0.4345441,0.5272744,0.4549535,0.5782835,0.44346848,0.5377075,0.44563332,0.56184274,0.42988634,0.53017145,0.32144576,0.5636121,0.31922665,0.54499,0.18550071,0.5488385,0.18947053,0.5321404,0.16268149,0.5669721,0.18796505,0.533826,0.14355859,0.55635583,0.14732425
hoyeon_test_04,38.400000000000006,True,0.5645013,0.6704507,0.5438578,0.67871916,0.55368614,0.67548835,0.55873334,0.6966298,0.5499132,0.68469983,0.5686437,0.6730865,0.55521905,0.677316,0.5479288,0.6753309,0.5481164,0.6936451,0.54309255,0.65705085,0.5531268,0.6639753,0.5333286,0.6093447,0.55835545,0.59683293,0.5149371,0.53297013,0.5864256,0.513063,0.53126585,0.48149744,0.58399576,0.46525136,0.5335115,0.45286697,0.57993525,0.4508602,0.51941013,0.43291107,0.56743705,0.43471783,0.52812517,0.4573056,0.58234864,0.4454058,0.5436913,0.44762355,0.56590873,0.4320333,0.53463924,0.32409325,0.565529,0.32102424,0.54909,0.18527797,0.55292517,0.18828799,0.53301454,0.16226523,0.56996924,0.18870404,0.5362137,0.14333975,0.5599502,0.14868233
hoyeon_test_04,38.5,True,0.5652674,0.6714419,0.5421219,0.6803268,0.5543472,0.67684674,0.5589865,0.6981,0.550398,0.68568677,0.56939524,0.67477596,0.5558981,0.6775723,0.549522,0.67601794,0.54989654,0.69474006,0.5422627,0.65819204,0.5529607,0.6649908,0.5333292,0.6102358,0.55869377,0.5976237,0.51533985,0.5336815,0.58711064,0.51423895,0.5328812,0.48261514,0.58560586,0.46700555,0.5341814,0.4538001,0.58130646,0.45092034,0.5201446,0.4338758,0.5680286,0.43574652,0.52908134,0.45971388,0.58480066,0.44646496,0.5444737,0.44858614,0.56655735,0.43245786,0.53457904,0.3244723,0.56579524,0.31994575,0.5493466,0.18633947,0.5527775,0.18946514,0.5329179,0.16262671,0.57058775,0.18858226,0.5362826,0.14474146,0.5604719,0.14998206
hoyeon_test_04,38.6,True,0.5668136,0.67204463,0.54387426,0.68038636,0.5571002,0.6766538,0.5605096,0.69923204,0.5519067,0.6864428,0.57058495,0.67627305,0.55835056,0.67832947,0.5511166,0.6769573,0.5500773,0.6950477,0.54399645,0.6589632,0.5539738,0.6647029,0.5366012,0.6098265,0.5592403,0.5969304,0.5174018,0.5346835,0.5883746,0.5142102,0.53544843,0.48191863,0.5862996,0.46646595,0.5363842,0.45361418,0.58223635,0.45220858,0.5228398,0.4337565,0.5702852,0.43682036,0.5313581,0.45944634,0.58670855,0.44555616,0.54562175,0.4477384,0.568589,0.4320937,0.5367119,0.32529485,0.5678678,0.3197258,0.54971725,0.18764092,0.5535416,0.18920025,0.5344172,0.16259424,0.5730569,0.18847959,0.5368341,0.14510337,0.5611309,0.15045708
hoyeon_test_04,38.7,True,0.5653761,0.6708753,0.5414535,0.6794812,0.55364597,0.67542565,0.5590501,0.69933504,0.5496142,0.68509376,0.56888133,0.6742629,0.55545044,0.67661667,0.5492169,0.6752089,0.5502742,0.6943849,0.5415777,0.65696156,0.552357,0.664324,0.5330138,0.6092703,0.55887616,0.5964888,0.51504433,0.5339356,0.5868642,0.51412046,0.5325383,0.48182955,0.58709776,0.4669014,0.5342767,0.45345148,0.5813464,0.45103794,0.52008545,0.433595,0.5673331,0.4366823,0.52912885,0.45870447,0.58521044,0.4453457,0.54387903,0.44716033,0.56708896,0.43144995,0.5351748,0.32426605,0.5660433,0.3194625,0.549622,0.18626124,0.5514774,0.18788783,0.5325701,0.16347387,0.5713953,0.18736568,0.53565013,0.14413151,0.5596059,0.1487262
hoyeon_test_04,38.800000000000004,True,0.5650772,0.6708056,0.54159653,0.67937285,0.55388206,0.6758591,0.5590986,0.69910175,0.549627,0.68479604,0.5688945,0.67492795,0.5554023,0.6756016,0.5485467,0.6751485,0.551483,0.69441015,0.5413474,0.6574433,0.55267346,0.6637126,0.53209484,0.6091327,0.55891323,0.59602046,0.5157548,0.53351915,0.5869326,0.51463085,0.53194755,0.48277155,0.58727276,0.46741748,0.53496,0.453463,0.5816023,0.4507175,0.5205973,0.4337732,0.5673599,0.4368674,0.5288918,0.45943308,0.5852011,0.44514728,0.5444194,0.44684243,0.56765,0.43154854,0.5349743,0.32377023,0.56541795,0.3187936,0.54965127,0.1856542,0.55215377,0.18864003,0.53228176,0.16439465,0.5705224,0.1866992,0.53558636,0.14409515,0.5604358,0.1486125
hoyeon_test_04,38.900000000000006,True,0.5667461,0.67094827,0.5445427,0.6795994,0.55681133,0.6765548,0.56004125,0.69842815,0.5506351,0.6857049,0.57102334,0.67591935,0.5582379,0.6752493,0.5493392,0.67647845,0.55162966,0.6954373,0.54311454,0.65844595,0.55341965,0.6633954,0.534174,0.6094143,0.56002414,0.59507024,0.51738524,0.5341731,0.58733165,0.5145512,0.5335565,0.4827109,0.58785224,0.46732444,0.53766775,0.45257202,0.5831402,0.45134616,0.5232952,0.4340876,0.56882274,0.43741506,0.5311443,0.45922065,0.58556426,0.44393945,0.54656684,0.44658884,0.56912786,0.43202108,0.53628916,0.3240139,0.5660469,0.3179645,0.5498041,0.18480699,0.5544011,0.19043916,0.53468406,0.1640583,0.5713095,0.18705574,0.5361368,0.14504756,0.56312025,0.1477299
hoyeon_test_04,39.0,True,0.5685039,0.67116827,0.54673576,0.6802093,0.5595943,0.6771264,0.5614249,0.6986283,0.55205697,0.6867434,0.57282746,0.67697656,0.5603414,0.67588365,0.55113935,0.67713577,0.5517667,0.69620883,0.54480726,0.6590142,0.5546999,0.6640685,0.5363441,0.6097856,0.5611758,0.5954503,0.5188997,0.53511137,0.58854157,0.5141595,0.53558576,0.48297834,0.58843744,0.4669538,0.5396112,0.4521977,0.5843879,0.45191985,0.52436554,0.43412155,0.57072484,0.43787703,0.5323486,0.4590702,0.58681417,0.44397148,0.5483699,0.44671974,0.5707717,0.43194503,0.5381957,0.3248576,0.56747437,0.3178385,0.55121917,0.18462908,0.5565219,0.1906875,0.53674775,0.16278413,0.57287467,0.18766126,0.5371254,0.14525272,0.5647825,0.14723417
hoyeon_test_04,39.1,True,0.56719935,0.6710503,0.54438365,0.6788815,0.5579691,0.6764054,0.56073576,0.6985751,0.5505187,0.68565947,0.5722055,0.67620957,0.55897987,0.67537177,0.5502548,0.6749205,0.55211556,0.6954622,0.543407,0.6581892,0.55368197,0.66380656,0.53365993,0.60912067,0.561268,0.59572977,0.5176143,0.5343152,0.5877002,0.51408887,0.5335471,0.48346144,0.58951336,0.46625632,0.5383061,0.45172364,0.5838031,0.45058003,0.521674,0.43334016,0.56856537,0.43790382,0.5303291,0.45866674,0.58602285,0.44364843,0.5471621,0.44545013,0.57061154,0.43158093,0.53722465,0.32476133,0.56710124,0.31740636,0.551561,0.18382077,0.554808,0.19017044,0.5360424,0.16300511,0.5720164,0.18658118,0.53626263,0.144496,0.5643822,0.14571609
hoyeon_test_04,39.2,True,0.5681962,0.66906774,0.5453137,0.67701817,0.5581986,0.6743023,0.56060827,0.69607276,0.55112714,0.684024,0.57308316,0.67452705,0.5598966,0.67432815,0.5513368,0.6728493,0.5536828,0.6926297,0.5446528,0.6558546,0.55466074,0.66204816,0.5353006,0.60752517,0.56237954,0.5935218,0.51864403,0.53216255,0.5888844,0.51186943,0.53495795,0.48224244,0.5887877,0.46405584,0.5384932,0.44912258,0.58489126,0.44866306,0.5224165,0.43110722,0.5700777,0.43672782,0.5318184,0.4559157,0.5856132,0.44157392,0.5483001,0.4439555,0.571097,0.4300159,0.5377286,0.32317707,0.5671853,0.31604058,0.5517212,0.18348828,0.5563041,0.18911907,0.5368527,0.16209868,0.5717601,0.18556683,0.53685445,0.14355913,0.5650389,0.14400995
